,lp,annotator,seg_id,src,mt,score,z_score
230,zh-CN_en,septecho,4,截至9月28日，各地已出台实施或发文向社会公布了981个景区免费开放或降价措施(免费开放74个，降价907个 ) ， 其中5A级景区159个，4A级景区534个，二者合计693个，占70.6 % 。,"As of September 28, 981 scenic spots were freely opened or reduced in price (74 were freely opened and 907 were reduced), with 159 at the 5A level and 534 at the 4A level, for a total of 693, or 76.6%.",100.0,0.3774986751259454
231,zh-CN_en,septecho,5,降价的907个景区中，降幅超过20%的491个，占54.3 % ， 降幅超过30%的214个，占23.6 % 。,"Of the 907 scenic spots, 491 were down by more than 20%, or 54.3%, while 214 were down by more than 30%, or 23.6%.",100.0,0.3774986751259454
232,zh-CN_en,septecho,6,云南、山东、广西、陕西等省份降价景区数量较多，其中云南降价景区数量过百，总体降幅30%以上。,"Yunnan, Shandong, Guangxi, Shaanxi and other provinces have a large number of discount scenic spots, of which Yunnan has more than 100 discount scenic spots, the overall reduction is more than 30%.",100.0,0.3774986751259454
233,zh-CN_en,septecho,7,安徽、重庆等8省(区、市)政府定价5A级景区全部实现降价。,"Anhui, Chongqing and other 8 provinces (districts, cities) of the government priced 5A-class scenic spots all realized the price reduction.",100.0,0.3774986751259454
234,zh-CN_en,septecho,8,社会关注度高的云南石林、大理三塔、玉龙雪山，广西桂林漓江、福建武夷山、湖南张家界、陕西兵马俑、江西三清山、新疆喀纳斯等景区均实行了降价。,"The stone forests of Yunnan, the three marble pagodas, the Yulong Snow Mountain, the Lijiang River in Guilin, Fujian, Wuyi Mountain, Zhangjiajie in Hunan, the Terracotta Warriors in Shaanxi, the Three Qing Mountains in Jiangxi, and the Kanas in Xinjiang, all of which are of high social concern, have all been reduced prices.",100.0,0.3774986751259454
235,zh-CN_en,septecho,9,重点国有景区门票价格逐步回归合理区间，有利于推动旅游业加快由门票经济向产业经济、小众旅游向大众旅游、景点旅游向全域旅游转型升级，有利于形成旅游业供给结构优化和旅游消费需求稳步扩大的良性循环，推动景区及旅游业实现持续健康发展。,"The gradual return of ticket prices to reasonable intervals in key state-owned scenic spots is conducive to accelerating the transformation of the tourism industry from a ticket economy to an industrial economy, from small-scale tourism to mass tourism, and from scenic tourism to regional tourism, and to forming a virtuous cycle of optimizing the supply structure of the tourism industry and steadily expanding the demand for tourism consumption, thereby promoting the sustainable healthy development of scenic spots and the tourism industry.",100.0,0.3774986751259454
236,zh-CN_en,septecho,10,国家发展改革委同时强调，各地要加强景区价格秩序规范，引导景区提升服务，确保降价不降质。,"At the same time, the State Development and Reform Commission emphasizes that all regions should strengthen the price order standards of scenic spots, guide the promotion of scenic spots' services, and ensure that the price reduction does not degrade their quality.",100.0,0.3774986751259454
237,zh-CN_en,septecho,11,此外，对近期媒体反映的个别景区门票价格降幅过小和明降实不降等问题，国家发展改革委已进行了专项督查，要求各地严肃处理，及时回应社会关切，切实把降价执行到位。,"In addition, the State Development and Reform Commission (NDRC) has carried out a special inspection on the recent media reports that the price of tickets for individual scenic spots has been reduced too little and that the price of tickets for certain scenic spots has been reduced too much, and that the price of tickets for certain scenic spots has been reduced too little, and that the price of tickets for certain scenic spots has been reduced too much.",87.34177215,-0.19781161309000644
238,zh-CN_en,septecho,0,市场监管总局近日下发《关于加强2018年中秋国庆期间市场价格监管的通知 》 ，通知要求，要加强住房租赁和房地产领域价格监管，严厉整治房租价格串通、囤积出租房源、捏造炒作虚假信息哄抬房租、以捆绑服务方式乱收费、发布误导性价格信息、不明码标价等价格违法行为。,"The General Administration of Market Surveillance recently issued the Notice on Strengthening Market Price Surveillance during the Mid-Autumn National Day in 2018, notifying demands to strengthen the price surveillance in the housing leasing and real estate fields, severely curb price collusion in rent, hoarding out sources of rent, fabricating and spreading false information to inflate rent, mischarging by bundling services, publishing misleading price information, unknown code price, and other price violations.",100.0,0.3774986751259454
239,zh-CN_en,septecho,1,通知明确，要强化价格监测预警，密切关注市场价格动态。,"Notify clearly, strengthen price monitoring and early warning, closely monitor market price dynamics.",23.07692308,-3.1186176910605763
240,zh-CN_en,septecho,2,各地要密切关注消费量大的粮油肉禽蛋菜奶盐等生活必需品，以及当地居民节日消费特色商品的市场和价格变化，加强价格监测和分析预警。,"All regions should pay close attention to the necessities of life such as grain, oil, meat, poultry, eggs, vegetables, milk and salt, as well as the market and price changes of local residents' holiday consumption characteristic commodities, and strengthen price monitoring and analytical warning.",88.63636364,-0.13897306064336049
241,zh-CN_en,septecho,3,一旦发现市场波动的倾向性、苗头性问题，及时采取措施有效化解。,"Once the tendency and slightness of market fluctuations are found, measures should be taken to resolve them effectively in a timely manner.",100.0,0.3774986751259454
242,zh-CN_en,septecho,4,要加强对生活必需品批发零售环节的监督检查，加大对商超、农贸市场等与群众日常消费密切相关场所的监测频次和监管力度，督促经营者守法诚信经营。,"We should strengthen the supervision and inspection of the wholesale and retail links of necessities of life, increase the frequency of monitoring and supervision of places closely related to the daily consumption of the masses, such as supermarkets and agricultural trade markets, and urge operators to adhere to the law and conduct business in good faith.",91.07142857,-0.02830054603043589
243,zh-CN_en,septecho,5,通知指出，要加强重点领域检查，营造良好节日消费环境；加强国有景区门票价格监管；重点查处国有景区不执行政府规定的价格水平或浮动幅度、擅自增设收费项目、通过违规设置“园中园”门票等形式变相提高门票价格、高定价大折扣、捆绑销售、不按规定明码标价、不执行优惠措施、价外加价、强制代收费用等违法违规行为。,"The notice points out that inspections in key areas should be strengthened to create a good holiday consumption environment; supervision of ticket prices in state-owned scenic spots should be strengthened; key areas should be investigated for violations such as non-execution of the price level or fluctuation range prescribed by the government, unauthorized establishment of additional charging items, raising ticket prices, high-priced large discounts, bundling sales, non-compliance with prescribed clear-code price marking, non-implementation of preferential measures, extra-price increases, and compulsory substitution of fees in state-owned scenic spots.",100.0,0.3774986751259454
244,zh-CN_en,septecho,6,通知要求，要加强生活必需品特别是农产品价格监管。,"Notification requirements should be strengthened to regulate the prices of basic necessities, especially agricultural products.",66.66666667,-1.1374850834639816
245,zh-CN_en,septecho,7,受季节变动、自然灾害和突发疫情等影响，近期，一些地区蔬菜、猪肉等生活必需的农产品价格出现波动。,"Due to seasonal changes, natural disasters and outbreaks of epidemics, the prices of essential agricultural products such as vegetables and pork have fluctuated recently in some regions.",100.0,0.3774986751259454
246,zh-CN_en,septecho,8,各地要结合本地实际情况，切实加强农副产品市场价格监管，配合相关部门抓好稳定生产和市场供应工作，组织力量开展市场重点检查和随机抽查。,"All regions should effectively strengthen market price supervision of agricultural by-products in line with local realities, coordinate with relevant departments to stabilize production and market supply, and organize efforts to carry out key market inspections and random sampling.",100.0,0.3774986751259454
247,zh-CN_en,septecho,9,对供应偏紧、价格上涨较快的猪肉等商品，加大检查频次，严肃查处囤积居奇、哄抬价格、串通涨价等违法行为。,"Increasing the frequency of inspections of commodities such as pork, which are tightly supplied and whose prices are rising faster, and seriously investigating illegal acts such as hoarding, extortion, and collusion in price increases.",100.0,0.3774986751259454
