,lp,annotator,seg_id,src,mt,score,z_score
290,en_de,vbmf2,19,"English and Bough begin their odyssey of farcical high-jinks: disguised as waiters, they set fire to a flash French restaurant; they create mayhem smuggling themselves aboard Volta's luxury yacht; and English triggers pure anarchy as he attempts to use a Virtual Reality headset to familiarise himself with the interior of Volta's house.","English und Bough beginnen ihre Odyssee mit farzigen High-jinks: verkleidet als Kellner, richten sie Feuer auf ein flash-französisches Restaurant; sie schaffen Chaos Schmuggeln sich auf Voltas Luxus-Yacht; und English auslöst reine Anarchie, als er versucht, ein Virtual Reality-Headset zu verwenden, um sich mit dem Inneren von Voltas Haus vertraut zu machen.",66.66666666666667,-0.6610588025502074
291,en_de,vbmf2,20,"All the stops are certainly pulled out for that last sequence, but as amiable and boisterous as it is, there's quite a bit of kids' TV about the whole thing.","Alle Stopps werden sicherlich für die letzte Sequenz herausgezogen, aber so liebenswert und aufregend es auch ist, gibt es ziemlich viel Kinder-TV über das Ganze.",100.0,0.5461162592981954
292,en_de,vbmf2,21,Pretty moderate stuff.,Sehr moderate Sachen.,100.0,0.5461162592981954
293,en_de,vbmf2,22,And as with the other Johnny English films I couldn't help thinking: can't the British film industry give Rowan Atkinson a role that really does justice to his talent?,"Und wie bei den anderen Johnny-Englisch-Filmen konnte ich mir nicht helfen zu denken: Kann die britische Filmindustrie Rowan Atkinson nicht eine Rolle geben, die seinem Talent wirklich Gerechtigkeit verleiht?",100.0,0.5461162592981954
294,en_de,vbmf2,0,Midsomer Norton attack: Four attempted murder arrests,Midsomer Norton-Angriff: Vier Mordversuche verhaftet,-100.0,-6.696934111792223
295,en_de,vbmf2,1,Three teenage boys and a 20-year-old man have been arrested on suspicion of attempted murder after a 16-year-old was found with stab wounds in Somerset.,"Drei Teenager Jungs und ein 20-jähriger Mann wurden wegen Verdachts auf einen Mordversuch verhaftet, nachdem ein 16-jähriger mit Messerwunden in Somerset gefunden wurde.",78.26086956521739,-0.2411718245159805
296,en_de,vbmf2,2,"The teenage boy was found injured in the Excelsior Terrace area of Midsomer Norton, at about 04:00 BST on Saturday.",Der Teenager Junge wurde am Samstag um 04:00 Uhr BST in der Excelsior-Terrasse von Midsomer Norton verletzt gefunden.,73.6842105263158,-0.4069166842663331
297,en_de,vbmf2,3,"He was taken to hospital where he remains in a ""stable"" condition.","Er wurde ins Krankenhaus gebracht, wo er in einem ""stabilen"" Zustand bleibt.",100.0,0.5461162592981954
298,en_de,vbmf2,4,"A 17-year-old, two 18-year-olds and a 20-year-old man were arrested overnight in the Radstock area, Avon and Somerset Police said.","Ein 17-jähriger, zwei 18-jährige und ein 20-jähriger Mann wurden über Nacht im Radstock-Gebiet verhaftet, sagte Avon und Somerset Polizei.",100.0,0.5461162592981954
299,en_de,vbmf2,5,Officers have appealed for anyone who may have any mobile phone footage of what happened to come forward.,"Die Beamten haben für jeden angerufen, der möglicherweise eine Handy-Aufnahme davon hat, was passiert ist, vorzutreten.",68.75,-0.5856103611846825
300,en_de,vbmf2,0,Tough talk 'and then we fell in love',Schwieriges Gespräch 'und dann haben wir uns verliebt',100.0,0.5461162592981954
301,en_de,vbmf2,1,"He joked about criticism he would get from the news media for making a comment some would consider ""unpresidential"" and for being so positive about the North Korean leader.","Er scherzte über die Kritik, die er von den Nachrichtenmedien erhalten würde, weil er einen Kommentar machte, den einige als ""unpräsidentisch"" und weil er so positiv auf den nordkoreanischen Führer war.",67.74193548387098,-0.6221176715228396
302,en_de,vbmf2,2,Why has President Trump given up so much?,Warum hat Präsident Trump so viel aufgegeben?,100.0,0.5461162592981954
303,en_de,vbmf2,3,"Trump said in his mock ""news anchor"" voice.","Trump sagte in seiner Schein ""Nachrichtenmoderator"" Stimme.",100.0,0.5461162592981954
304,en_de,vbmf2,4,"""I didn't give up anything.""","""Ich habe nichts aufgegeben.""",100.0,0.5461162592981954
305,en_de,vbmf2,5,He noted that Kim is interested in a second meeting after their initial meeting in Singapore in June was hailed by Trump as a big step toward denuclearization of North Korea.,"Er stellte fest, dass Kim an einem zweiten Treffen interessiert sei, nachdem das erste Treffen in Singapur im Juni von Trump als einen großen Schritt zur Denuclearisierung Nordkoreas gelobt wurde.",83.33333333333334,-0.0574712716260058
306,en_de,vbmf2,6,But denuclearization negotiations have stalled.,Aber die Denuclearisierungsverhandlungen sind gestoppt.,100.0,0.5461162592981954
307,en_de,vbmf2,7,"More than three months after the June summit in Singapore, North Korea's top diplomat Ri Yong Ho told world leaders at the U.N. General Assembly Saturday that the North doesn't see a ""corresponding response"" from the U.S. to North Korea's early disarmament moves.","Mehr als drei Monate nach dem Gipfel im Juni in Singapur sagte Nordkoreas Top-Diplomat Ri Yong Ho Weltführern bei der U.N. General Assembly Samstag, dass der Nord keine ""korrespondierende Antwort"" von den USA auf Nordkoreas frühe Abrüstungsmaßnahmen sieht.",74.35897435897436,-0.3824799421236529
308,en_de,vbmf2,8,"Instead, he noted, the U.S. is continuing sanctions aimed at keeping up pressure.","Stattdessen setzten die USA Sanktionen fort, die darauf abzielen, den Druck aufrechtzuerhalten.",100.0,0.5461162592981954
309,en_de,vbmf2,9,Trump took a much more optimistic view in his rally speech.,Trump nahm eine viel optimistischere Ansicht in seiner Kundgebungsrede.,100.0,0.5461162592981954
310,en_de,vbmf2,10,"""We're doing great with North Korea,"" he said.","""Wir machen uns gut mit Nordkorea"", sagte er.",100.0,0.5461162592981954
311,en_de,vbmf2,11,"""We were going to war with North Korea.","""Wir gingen in den Krieg mit Nordkorea.",100.0,0.5461162592981954
312,en_de,vbmf2,12,Millions of people would have been killed.,Millionen Menschen wären getötet worden.,100.0,0.5461162592981954
313,en_de,vbmf2,13,"Now we have this great relationship.""","Jetzt haben wir eine tolle Beziehung.""",100.0,0.5461162592981954
314,en_de,vbmf2,14,"He said his efforts to improve relations with Kim have brought positive results - ending rocket tests, helping free hostages and getting the remains of American servicemen returned home.","Er sagte, dass seine Bemühungen, die Beziehungen zu Kim zu verbessern, positive Ergebnisse gebracht haben - Ende der Raketentests, Hilfe für die Freilassung von Geiseln und die Rückkehr der Reste amerikanischer Soldaten nach Hause.",100.0,0.5461162592981954
315,en_de,vbmf2,15,And he defended his unusual approach in talking about relations with Kim.,"Und er verteidigte seinen ungewöhnlichen Ansatz, indem er über die Beziehungen mit Kim sprach.",100.0,0.5461162592981954
316,en_de,vbmf2,16,"""It's so easy to be presidential, but instead of having 10,000 people outside trying to get into this packed arena, we'd have about 200 people standing right there,"" Trump said, pointing at the crowd directly in front of him.","""Es ist so einfach, Präsident zu sein, aber anstatt 10.000 Leute draußen zu haben, die versuchen, in diese packte Arena zu kommen, hätten wir etwa 200 Leute, die da stehen"", sagte Trump und zeigte auf die Menge direkt vor ihm.",87.8048780487805,0.1044668464268286
317,en_de,vbmf2,0,British PM May accuses critics of 'playing politics' over Brexit,"Britischer PM May beschuldigt Kritiker von ""Politik spielen"" über Brexit",50.0,-1.2646463334744091
318,en_de,vbmf2,1,"Prime Minister Theresa May accused critics of her plans to leave the European Union of ""playing politics"" with Britain's future and undermining the national interest in an interview with the Sunday Times newspaper.","Premierministerin Theresa May beschuldigte Kritiker ihrer Pläne, die Europäische Union zu verlassen, von ""Politik zu spielen"" mit Großbritanniens Zukunft und das nationale Interesse zu untergraben, in einem Interview mit der Sunday Times Zeitung.",84.84848484848484,-0.0025996779056243
319,en_de,vbmf2,2,"Britain's Prime Minister Theresa May arrives for the Conservative Party Conference in Birmingham, Britain, September 29, 2018.","Britische Premierministerin Theresa May kommt für die Konferenz der Konservativen Partei in Birmingham, Großbritannien, 29. September 2018.",100.0,0.5461162592981954
320,en_de,vbmf2,3,"In another interview next to the one with her on the newspaper's front page, her former foreign minister Boris Johnson pressed his attack of her so-called Chequers plan for Brexit, saying a proposal that Britain and the EU should collect each other's tariffs was ""entirely preposterous.""","In einem anderen Interview neben dem Interview mit ihr auf der Titelseite der Zeitung unterstrich ihr ehemaliger Außenminister Boris Johnson seinen Angriff auf ihren sogenannten Schecks-Plan für den Brexit, indem er sagte, dass ein Vorschlag, dass Großbritannien und die EU einander die Zölle sammeln sollten, ""ganz absurd"" sei.",79.16666666666666,-0.2083681543570568
321,en_de,vbmf2,0,"Thieves take $26,750 during ATM refill at Newport on the Levee","Diebe nehmen $26,750 während ATM Nachfüllung bei Newport auf der Levee",100.0,0.5461162592981954
322,en_de,vbmf2,1,"Thieves on Friday morning stole $26,750 from a Brink's worker refilling an ATM at Newport on the Levee, according to a news release from the Newport Police Department.","Die Räuber am Freitag Morgen gestohlen $26,750 von einem Brink's Arbeiter ein Geldautomat bei Newport auf der Levee, nach einer Pressemitteilung von der Newport Polizeiabteilung.",22.22222222222221,-2.270625551681412
323,en_de,vbmf2,2,"The car's driver had been emptying an ATM in the entertainment complex and preparing to deliver more money, Det. Dennis McCarthy wrote in the release.","Der Fahrer des Autos hatte einen Geldautomaten im Unterhaltungszentrum entleert und sich darauf vorbereitet, mehr Geld zu liefern, schrieb Det. Dennis McCarthy in der Veröffentlichung.",100.0,0.5461162592981954
324,en_de,vbmf2,3,"While he was occupied, another man ""ran up from behind the Brink's employee"" and stole a bag of money meant for delivery.","Während er besetzt war, rannte ein anderer Mann ""von hinter dem Angestellten des Brinks"" auf und stieß eine Tasche Geld für die Lieferung.",34.78260869565217,-1.815747992144332
325,en_de,vbmf2,4,"Witnesses spotted multiple suspects fleeing the scene, according to the release, but police did not specify the number involved in the incident.","Zeugen bemerkten mehrere Verdächtige, die an der Stelle fliehen, nach der Freigabe, aber die Polizei hat die Zahl, die an dem Vorfall beteiligt war, nicht angegeben.",80.76923076923077,-0.1503308917681908
326,en_de,vbmf2,5,Anyone with information about their identities should contact Newport police at 859-292-3680.,"Wer Informationen über seine Identitäten hat, sollte sich an die Newport Polizei unter 859-292-3680 wenden.",100.0,0.5461162592981954
327,en_de,vbmf2,0,Game of Thrones star Kit Harington hits out at toxic masculinity,Game of Thrones Star Kit Harington trifft auf toxische Männlichkeit,100.0,0.5461162592981954
328,en_de,vbmf2,1,Kit Harington is known for his sword-swinging role as Jon Snow in HBO's violent medieval fantasy series Game of Thrones.,Kit Harington ist bekannt für seine Schwertschwingende Rolle als Jon Snow in HBOs gewaltsamen mittelalterlichen Fantasy-Serie Game of Thrones.,73.6842105263158,-0.4069166842663331
329,en_de,vbmf2,2,"But the actor, 31, has hit out at the stereotype of the macho hero, saying such roles on screen mean young boys often feel like they have to be tough to be respected.","Doch der 31-Jährige hat sich mit dem Stereotyp des macho-Helden auseinandergesetzt und sagt, dass solche Rollen auf dem Bildschirm dazu führen, dass junge Jungen oft das Gefühl haben, dass sie hart sein müssen, um respektiert zu werden.",100.0,0.5461162592981954
330,en_de,vbmf2,3,"Speaking to The Sunday Times Culture, Kit said he believes 'something's gone wrong' and questioned how to tackle the problem of toxic masculinity in the #MeToo era.","Im Gespräch mit The Sunday Times Culture sagte Kit, dass er glaubt, dass 'was falsch ist' und fragte, wie man das Problem der toxischen Männlichkeit in der #MeToo-Ära angehen könne.",100.0,0.5461162592981954
