,system,doc,doc_id,seg_id,src,mt,ref,mqm,score,zscore
267,Nemo,tedtalk-1,21,20,"And you can be bent so much that you're caught in orbit around the Sun, as the Earth is, or the Moon around the Earth.","Und du kannst so sehr gebogen werden, dass du in einer Umlaufbahn um die Sonne gefangen bist, wie die Erde, oder der Mond um die Erde.","Und ein Körper kann so stark gebeugt werden, dass er in eine Umlaufbahn um die Sonne gelangt, so wie die Erde, oder wie der Mond in der Erdumlaufbahn.",88.46153846153847,-3.0,-0.5013161575998352
268,Online-B,tedtalk-1,21,20,"And you can be bent so much that you're caught in orbit around the Sun, as the Earth is, or the Moon around the Earth.","Und Sie können sich so stark verbiegen, dass Sie in einer Umlaufbahn um die Sonne gefangen sind, wie die Erde, oder der Mond um die Erde.","Und ein Körper kann so stark gebeugt werden, dass er in eine Umlaufbahn um die Sonne gelangt, so wie die Erde, oder wie der Mond in der Erdumlaufbahn.",88.46153846153847,-3.0,-0.5013161575998352
269,Online-A,tedtalk-1,21,20,"And you can be bent so much that you're caught in orbit around the Sun, as the Earth is, or the Moon around the Earth.","Und Sie können so sehr gebogen werden, dass Sie in einer Umlaufbahn um die Sonne gefangen sind, wie es die Erde ist, oder der Mond um die Erde.","Und ein Körper kann so stark gebeugt werden, dass er in eine Umlaufbahn um die Sonne gelangt, so wie die Erde, oder wie der Mond in der Erdumlaufbahn.",92.85714285714286,-2.0,-0.1007850960952173
270,Manifold,tedtalk-1,21,20,"And you can be bent so much that you're caught in orbit around the Sun, as the Earth is, or the Moon around the Earth.","Und Sie können so sehr gebogen werden, dass Sie in der Umlaufbahn um die Sonne gefangen sind, wie die Erde ist, oder der Mond um die Erde.","Und ein Körper kann so stark gebeugt werden, dass er in eine Umlaufbahn um die Sonne gelangt, so wie die Erde, oder wie der Mond in der Erdumlaufbahn.",88.88888888888891,-3.0,-0.5013161575998352
271,VolcTrans-GLAT,tedtalk-1,21,20,"And you can be bent so much that you're caught in orbit around the Sun, as the Earth is, or the Moon around the Earth.","Und Sie können sich so stark verbiegen, dass Sie in einer Umlaufbahn um die Sonne gefangen sind, wie die Erde, oder der Mond um die Erde.","Und ein Körper kann so stark gebeugt werden, dass er in eine Umlaufbahn um die Sonne gelangt, so wie die Erde, oder wie der Mond in der Erdumlaufbahn.",84.61538461538461,-4.0,-0.9018472191044532
272,eTranslation,tedtalk-1,21,20,"And you can be bent so much that you're caught in orbit around the Sun, as the Earth is, or the Moon around the Earth.","Und du kannst dich so sehr beugen, dass du in einer Umlaufbahn um die Sonne gefangen bist, so wie die Erde ist, oder der Mond um die Erde.","Und ein Körper kann so stark gebeugt werden, dass er in eine Umlaufbahn um die Sonne gelangt, so wie die Erde, oder wie der Mond in der Erdumlaufbahn.",82.14285714285714,-5.0,-1.3023782806090711
273,metricsystem1,tedtalk-1,22,21,These are the natural curves in space.,Dies sind die natürlichen Kurven im Raum.,Dies sind natürliche Krümmungen im Weltraum.,85.71428571428572,-1.0,0.2997459654094005
274,metricsystem2,tedtalk-1,22,21,These are the natural curves in space.,Dies sind die natürlichen Kurven im Raum.,Dies sind natürliche Krümmungen im Weltraum.,85.71428571428572,-1.0,0.2997459654094005
275,metricsystem3,tedtalk-1,22,21,These are the natural curves in space.,Dies sind die natürlichen Kurven im Raum.,Dies sind natürliche Krümmungen im Weltraum.,100.0,-0.0,0.7002770269140184
276,metricsystem4,tedtalk-1,22,21,These are the natural curves in space.,Dies sind die natürlichen Kurven im Raum.,Dies sind natürliche Krümmungen im Weltraum.,85.71428571428572,-1.0,0.2997459654094005
277,metricsystem5,tedtalk-1,22,21,These are the natural curves in space.,Das sind die natürlichen Kurven im Weltraum.,Dies sind natürliche Krümmungen im Weltraum.,100.0,-0.0,0.7002770269140184
278,Facebook-AI,tedtalk-1,22,21,These are the natural curves in space.,Das sind die natürlichen Kurven im Raum.,Dies sind natürliche Krümmungen im Weltraum.,85.71428571428572,-1.0,0.2997459654094005
279,Online-W,tedtalk-1,22,21,These are the natural curves in space.,Das sind die natürlichen Krümmungen im Raum.,Dies sind natürliche Krümmungen im Weltraum.,100.0,-0.0,0.7002770269140184
280,Nemo,tedtalk-1,22,21,These are the natural curves in space.,Das sind die natürlichen Kurven im Raum.,Dies sind natürliche Krümmungen im Weltraum.,100.0,-0.0,0.7002770269140184
281,Online-B,tedtalk-1,22,21,These are the natural curves in space.,Dies sind die natürlichen Kurven im Raum.,Dies sind natürliche Krümmungen im Weltraum.,85.71428571428572,-1.0,0.2997459654094005
282,Online-A,tedtalk-1,22,21,These are the natural curves in space.,Dies sind die natürlichen Kurven im Raum.,Dies sind natürliche Krümmungen im Weltraum.,85.71428571428572,-1.0,0.2997459654094005
283,Manifold,tedtalk-1,22,21,These are the natural curves in space.,Das sind die natürlichen Kurven im Raum.,Dies sind natürliche Krümmungen im Weltraum.,100.0,-0.0,0.7002770269140184
284,VolcTrans-GLAT,tedtalk-1,22,21,These are the natural curves in space.,Dies sind die natürlichen Kurven im Raum.,Dies sind natürliche Krümmungen im Weltraum.,85.71428571428572,-1.0,0.2997459654094005
285,eTranslation,tedtalk-1,22,21,These are the natural curves in space.,Das sind die natürlichen Kurven im Raum.,Dies sind natürliche Krümmungen im Weltraum.,85.71428571428572,-1.0,0.2997459654094005
286,metricsystem1,tedtalk-1,23,22,"What Einstein did not realize was that, if you took our Sun and you crushed it down to six kilometers -- so you took a million times the mass of the Earth and you crushed it to six kilometers across, you would make a black hole, an object so dense that if light veered too close, it would never escape -- a dark shadow against the universe.","Was Einstein nicht wusste, war, dass, wenn Sie unsere Sonne nehmen und sie auf sechs Kilometer herunterdrücken – also eine Million Mal die Masse der Erde nehmen und sie auf einen Durchmesser von sechs Kilometern zerkleinern – Sie ein Schwarzes Loch bilden würden, ein Objekt, das so dicht ist, dass es nie entkommen würde, wenn das Licht zu nahe käme – ein dunkler Schatten gegen das Universum.","Was Einstein nicht wusste, war Folgendes: Wenn man die Sonne nehmen und zu einem Ball von von sechs Kilometern Durchmesser zusammenpressen würde, wenn man etwas mit der millionenfachen Masse der Erde nehmen und auf sechs Kilometer zusammenpressen würde, dann würde man ein Schwarzes Loch erzeugen; einen Körper von solcher Dichte, dass Licht, das zu nahe daran vorbei käme, niemals mehr entkommen könnte. Es wäre ein schwarzer Schatten vor dem Universum.",84.375,-10.0,-3.30503358813216
287,metricsystem2,tedtalk-1,23,22,"What Einstein did not realize was that, if you took our Sun and you crushed it down to six kilometers -- so you took a million times the mass of the Earth and you crushed it to six kilometers across, you would make a black hole, an object so dense that if light veered too close, it would never escape -- a dark shadow against the universe.","Was Einstein nicht erkannte, war, dass wenn Sie unsere Sonne nehmen und sie auf sechs Kilometer zerquetschen würden - also eine Million Mal die Masse der Erde und Sie auf sechs Kilometer Durchmesser zerquetschen würden - Sie ein Schwarzes Loch machen würden, ein Objekt, das so dicht ist, dass es niemals entkommen würde, wenn das Licht zu nahe kommt - ein dunkler Schatten gegen das Universum.","Was Einstein nicht wusste, war Folgendes: Wenn man die Sonne nehmen und zu einem Ball von von sechs Kilometern Durchmesser zusammenpressen würde, wenn man etwas mit der millionenfachen Masse der Erde nehmen und auf sechs Kilometer zusammenpressen würde, dann würde man ein Schwarzes Loch erzeugen; einen Körper von solcher Dichte, dass Licht, das zu nahe daran vorbei käme, niemals mehr entkommen könnte. Es wäre ein schwarzer Schatten vor dem Universum.",80.95238095238095,-12.0,-4.106095711141395
288,metricsystem3,tedtalk-1,23,22,"What Einstein did not realize was that, if you took our Sun and you crushed it down to six kilometers -- so you took a million times the mass of the Earth and you crushed it to six kilometers across, you would make a black hole, an object so dense that if light veered too close, it would never escape -- a dark shadow against the universe.","Was Einstein nicht realisierte, war, dass, wenn Sie unsere Sonne nehmen und sie auf sechs Kilometer zerdrücken würden - Sie also die millionenfache Masse der Erde und sie auf sechs Kilometer Durchmesser zerdrücken würden, ein schwarzes Loch entstehen würde, ein Objekt, das so dicht ist, dass, wenn das Licht zu nahe kommt, es niemals entkommt - ein dunkler Schatten gegen das Universum.","Was Einstein nicht wusste, war Folgendes: Wenn man die Sonne nehmen und zu einem Ball von von sechs Kilometern Durchmesser zusammenpressen würde, wenn man etwas mit der millionenfachen Masse der Erde nehmen und auf sechs Kilometer zusammenpressen würde, dann würde man ein Schwarzes Loch erzeugen; einen Körper von solcher Dichte, dass Licht, das zu nahe daran vorbei käme, niemals mehr entkommen könnte. Es wäre ein schwarzer Schatten vor dem Universum.",86.66666666666669,-7.1,-2.1434935097687684
289,metricsystem4,tedtalk-1,23,22,"What Einstein did not realize was that, if you took our Sun and you crushed it down to six kilometers -- so you took a million times the mass of the Earth and you crushed it to six kilometers across, you would make a black hole, an object so dense that if light veered too close, it would never escape -- a dark shadow against the universe.","Was Einstein nicht wusste, war, dass, wenn Sie unsere Sonne nehmen und sie auf sechs Kilometer zerquetschen würden – also wenn Sie eine Million Mal die Masse der Erde nehmen und sie auf sechs Kilometer Durchmesser zerkleinern, Sie ein Schwarzes Loch bilden würden, ein Objekt, das so dicht ist, dass, wenn Licht zu nahe kommt, es nie entkommen würde – ein dunkler Schatten gegen das Universum.","Was Einstein nicht wusste, war Folgendes: Wenn man die Sonne nehmen und zu einem Ball von von sechs Kilometern Durchmesser zusammenpressen würde, wenn man etwas mit der millionenfachen Masse der Erde nehmen und auf sechs Kilometer zusammenpressen würde, dann würde man ein Schwarzes Loch erzeugen; einen Körper von solcher Dichte, dass Licht, das zu nahe daran vorbei käme, niemals mehr entkommen könnte. Es wäre ein schwarzer Schatten vor dem Universum.",85.9375,-9.0,-2.9045025266275424
290,metricsystem5,tedtalk-1,23,22,"What Einstein did not realize was that, if you took our Sun and you crushed it down to six kilometers -- so you took a million times the mass of the Earth and you crushed it to six kilometers across, you would make a black hole, an object so dense that if light veered too close, it would never escape -- a dark shadow against the universe.","Was Einstein nicht erkannte, war, dass, wenn man unsere Sonne nahm und sie auf sechs Kilometer zerdrückte – also man eine Million Mal die Masse der Erde nahm und sie auf sechs Kilometer Durchmesser zerdrückte, würde man ein Schwarzes Loch machen, ein Objekt, das so dicht ist, dass es niemals entkommen würde, wenn Licht zu nahe ausscherte – ein dunkler Schatten gegen das Universum.","Was Einstein nicht wusste, war Folgendes: Wenn man die Sonne nehmen und zu einem Ball von von sechs Kilometern Durchmesser zusammenpressen würde, wenn man etwas mit der millionenfachen Masse der Erde nehmen und auf sechs Kilometer zusammenpressen würde, dann würde man ein Schwarzes Loch erzeugen; einen Körper von solcher Dichte, dass Licht, das zu nahe daran vorbei käme, niemals mehr entkommen könnte. Es wäre ein schwarzer Schatten vor dem Universum.",80.64516129032258,-10.2,-3.385139800433083
291,Facebook-AI,tedtalk-1,23,22,"What Einstein did not realize was that, if you took our Sun and you crushed it down to six kilometers -- so you took a million times the mass of the Earth and you crushed it to six kilometers across, you would make a black hole, an object so dense that if light veered too close, it would never escape -- a dark shadow against the universe.","Was Einstein nicht erkannte, war, dass, wenn Sie unsere Sonne nehmen und sie auf sechs Kilometer zerkleinern – also eine Million Mal die Masse der Erde nehmen und sie auf sechs Kilometer Durchmesser zerkleinern, Sie ein schwarzes Loch machen würden, ein Objekt, das so dicht ist, dass Licht, wenn es zu nahe kommt, niemals entkommen würde – ein dunkler Schatten gegen das Universum.","Was Einstein nicht wusste, war Folgendes: Wenn man die Sonne nehmen und zu einem Ball von von sechs Kilometern Durchmesser zusammenpressen würde, wenn man etwas mit der millionenfachen Masse der Erde nehmen und auf sechs Kilometer zusammenpressen würde, dann würde man ein Schwarzes Loch erzeugen; einen Körper von solcher Dichte, dass Licht, das zu nahe daran vorbei käme, niemals mehr entkommen könnte. Es wäre ein schwarzer Schatten vor dem Universum.",83.60655737704919,-10.0,-3.30503358813216
