,source,target,z_mean
383,"Iisraelis Jeruusalemmas üritas palestiinlane pussitada politseiametnikku , politseinikud lasid ründaja kohapeal maha .","In Israel in Jerusalem , a Palestinian attempted to shock a police officer , a police officer shot the aggressor on the ground .",-0.5432137429310492
384,Kõik elanikud olid terve päeva oma majades peitunud juba eelmisest päevast alates .,All residents had been hiding in their houses for a full day since last day .,0.8572293852452911
385,"Lukianose paroodias , mis on täis tsitaate , võrreldaksegi Herakleitose juttu Apolloni oraaklitega .","In the Lukianos parody , which is full of quotations , the Herakleitos talk is being compared with the Apollon oracles .",0.9860018031660416
386,"Vastaspoole teatel on mässuliste väepealik , moskvalane Igor Girkin , raskelt haavatud .","According to the other side , the rebel forces , moswiane Igor Girkin , have been gravely injured .",-1.111871942639078
387,"Siis pole ime , et ta ei töötanud mitte üksikasjalike katsetega , vaid mõtteeksperimentide , analoogiate ja illustreerivate metafooridega .","Then it is no wonder that he worked not on detailed tests , but with meters of thought , analogue and illustrative metaphories .",0.5863152011251221
388,"Kuidas ta saab seda ühel juhul aktsepteerida , teisel mitte ?","How can it accept this , in one case , and in another not ?",0.9070972985513028
389,Leegid koosnevad põhiliselt tulest ja nende loomulik koht on Kuu orbiidi lähedal .,"The flames consist mainly of fire , and their natural location is near Kuu orbiid .",0.0929691906912871
390,Elon Muski isa Errol Musk töötas elektromehaanikainsenerina .,Elon Muski 's father Errol Musk worked as an electrical engineering plant .,-0.4568614191468292
391,"Me ütleksime , et geomeetrias läheb tarvis ka ratsionaalarve ja irratsionaalarve .","We would say that , in geometry , rational figures and irrational bills are also needed .",-0.3620958327263792
392,Lõpmatut ühtsust näitlikustab Nicolaus lõpmatu sirge näitega .,The ultimate unity is illustrated by the example of the infinite sieve in Nicolaus .,-0.7470329137866344
393,Trapezundi viimase valitseja üritus algatada Osmanite riigi vastu ristisõda andis türklastele ajendi keisririik 1461. aasta suvel vallutada .,The latest governor of Trapezund to launch a crusade against the Osman state gave the Turks the incentive to invade the Empezy State in the summer of 1461 .,-0.1414333236302034
394,Eestis valiti autode turvavarustust tootva ettevõtte Norma nõukogu uueks esimeheks Magnus Lindquisti .,"In Estonia , Magnus Lindquist was elected new Chairman of the Norma Council , a car safety equipment company .",0.7520950955001732
395,Siseministri kohusetäitjaks nimetati meretaguste alade minister François Baroin .,"Mr François Baroin , Minister for the Interior , was appointed Commissioner for Maritime Affairs .",0.1125924216379667
396,"Suhe sellega selgitab ka , et neid teadmisetükke tekitavad võimed on taju vormid .",The relationship with this also explains that these knowledge-building abilities are forms of taboo .,-1.2462203143270063
397,"Seega võib lepingu esemeks olla teatava asja muutmine või valmistamine , sellisel juhul on töövõtjal kohustus saavutada nõutud tulem .","Thus , the contract may be subject to a change or preparation of a particular thing , in which case the contractor is obliged to obtain the required fire .",-0.2305019994795743
398,Hetkel oli mässajate vägi siiski segi paisatud ja ülestõusust välja lülitatud .,"At the moment , however , the rebels ' army had been disrupted and the uprising switched off .",0.079314160212055
399,Hiina Hongkongi demokraatia laiendamist nõudva protestiliikumise Occupy Central juhid andsid ennast vabatahtlikult politseile üles .,"The leaders of the Chinese Hong Kong Movement , which is calling for the expansion of democracy in China , voluntarily handed themselves up to the police .",0.374450070760363
400,Miks peaks ühe inimese kaalutlusi teise omadele eelistama ?,Why should one person 's considerations be given priority over another ?,0.928392406592768
401,Guatemala parlament otsustas 132 poolthäälega võtta korruptsioonikahtlustuste alla sattunud president Otto Pérez Molinalt puutumatuse .,"The Guatemala Parliament has decided , by voting 132 , to waive the immunity of President Otto Pérez Molini , who is subjected to corruption abuses .",-0.7251202631162101
402,"Osa uurijaid leidis , et need viiped , mis otseselt kujutavad objekti , on puhtikoonilise tähendusega ega ole sõnataolised .","Some researchers found these five cuts , which directly constitute objects , to be pure and pure in meaning , empty-phrases .",-1.0041811548105417
403,"Mandeville kasutas seda ära müües oma truuduse Matildale pärast seda , kui Stephen 1141. aastal Lincolni lahingus kinni võeti .",Mandeville used it to sell his faithfulness to Matias after Stephen 1141 was captured in the Lincoln battle .,0.2051300986798363
404,"Eeldused ja väärtused , mida mõlemad osapooled jagavad , ei ole selleks piisavalt ulatuslikud .",The benefits and values shared by both parties are not sufficiently extensive .,0.9989941454040876
405,"Sambias võib kohata üle saja maoliigi , sh mürkmadusid ja kägistajamadusid .","More than a hundred maize species , including poisoning houses and crustaceans , can be detected in Zambia .",-1.7801732703182214
406,"Nii et normaalses võistlusolukorras pole selles mingit vastuolu , et püütakse vastast võita , et ennast tõsta .","So , in a normal competition situation , there is no contradiction in trying to win in order to raise ourselves .",0.041614491523847
407,Teistest naaberriikidest on raudteed pidi otseühendus ainult Kongo DV ja Zimbabwega ning nendegagi toimub ainult kaubavedu .,"In other neighbouring countries , railways have only direct access to the DRC and Zimbabwe , with which only freight transport takes place .",-0.1397944900487507
408,"Koos mindi Tallinnasse , kus korrati sama seisukohta Lundi peapiiskopile Andreas Sunesenile .","Together , I went to Tallinn , where the same position was reiterated to Mr Andreas Sunesen , the Archbishop of Lund .",-0.5205482194054118
409,Leetrite ülemaailmse likvideerimise võimalikkust on meditsiinikirjanduses arutatud alates vaktsiini tulekust 1960. aastatel .,The possibility of the global eradication of measles has been discussed in the medical sector since the arrival of the vaccine in the 1960s .,0.9859267817591644
410,"Tšiili suuremates linnades avaldasid meelt tuhanded inimesed , nõudes madala tulususe tõttu erafirmade hallatava pensionisüsteemi taasriigistamist .","Thousands of people demonstrated in Chile 's major cities , calling for the renationalisation of the pension system run by private firms due to low returns .",0.9168414089431196
411,"Samuti kinnitas Putin , et tema valitsus on stabiilne , sest sellel on rahva tugev toetus .",Putin also confirmed that his government was stable because it has strong support from the people .,0.8355479802503423
412,Peruu president Alan García Pérez andis siseministrile korralduse alustada õhurünnakuid kokaiinitehaste vastu Amazonase džunglis .,"Mr Alan García Pérez , President of Peru , ordered the Minister of the Interior to launch air strikes against cocaine plants in the Amazon jungle .",0.5750465886417007
413,Teiseks jäi Isamaaline Liit 49 kohaga ja kolmandaks Vaba Nimekiri 6 kohaga .,"Secondly , the Union remained in 49 places and , thirdly , in the Free List , in 6 places .",-1.2044810623171576
414,"Seejuures on rahvastiku ealine struktuur teiste Euroopa riikide , sealhulgas Eestiga võrreldes üsna tüüpiline .","In so doing , the age structure of the population is quite typical of other European countries , including Estonia .",0.07920395983872
415,"Piiskopileeri osalust võib näha osalt vastuteenena Bertoldile , kes veidi varem oli oma jõududega läinud appi Riiat kuralaste rünnaku vastu kaitsma .","The participation of a sufficient ticket can be seen as a partly counter-service to Bertols , who had previously resorted to the attack on Riga by their forces .",-0.5490072624005938
416,29. oktoober 2012 Horvaatia peaminister Zoran Milanović .,"On 29 October 2012 , Prime Minister Zoran Milanović of Croatia .",0.801028670134282
417,Laeva ehitamiseks vajalikud arvutused ja nõuded konstruktsioonile eksisteerisid 17. sajandil ainult laevameistri peas .,The calculations and requirements for the construction of the ship existed in the 17th century only in the head of the master of the ship .,0.262779853801079
418,Oma rändudel kandsid nad alati kaasas puukoorest tehtud karpe esivanemate pealuudega .,"In their travels , they always carried along with the headlines of the ancestors of the cage .",-1.263454958309381
419,NATO lükkas teated Ukraina poolt ballistiliste rakettide kasutamise kohta kategooriliselt ümber .,NATO categorically rejected the reports of Ukraine 's use of ballistic missiles .,0.9663161833478584
420,"Kuigi pinnamood raskendab ka metsamajandust , on suur osa okasmetsadest majanduslikus kasutuses .","Although soil conditions also make forest management more difficult , a large part of the forest is in economic use .",0.6423440790998253
421,"Falstaffi kaastunne on austus , sest see pole üleolev , see väljendab võõrandamatut moraalset võrdsust .","The Falden feeling of sympathy is respect because it is not arrogant , it is an expression of inalienable moral equality .",0.2774566778509555
422,"Loomad eelkõige seetõttu , et tsiviilseadustiku üldosa seaduse § 49 lõike 3 järgi kohaldatakse loomadele asjade kohta käivaid sätteid .","Animals , in particular , because Article 49 ( 3 ) of the General Article 49 of the Civil Code applies the provisions on animal matters .",-0.3790142255734115
423,Venelased olid samal ajal ületanud Väikese Emajõe .,"The Russians had , at the same time , overcome the little Brother War .",-1.53671923198545
424,Nicaraguas El Tule linna lähistel avaldas umbes 300 inimest meelt 50 miljardit USA dollarit maksva Nicaragua kanali ehituse vastu .,"In Nicaragua , near El Tule , around 300 people protested against the construction of the Nicaraguan Canal , which costs USD 50 billion .",0.6798324976266309
425,See lubadus aitas päästa Austriat annekteerimisest 1934. aastal .,This commitment helped save Austria from annexation in 1944 .,0.7149127611368656
426,"Esialgu pääses mõjule Monrovia rühm , kust tulid peaministrid André Muhirwa ning 18. juunist 1963 Pierre Ngendandumwe .","Originally , the Monrovia Group , from which prime ministers André Muhirwa came and from 18 June 1963 Pierre Ngendsenmwe had had an impact .",-0.7205776435852522
427,"Aastal 2000 oli tööjõust 60 % hõivatud põllumajanduses , 15 % tööstuses ja 25 % teeninduses .","In 2000 , 60 % of the workforce was employed in agriculture , 15 % in industry and 25 % in services .",0.9886287035519324
428,"Selle alguses toimus Eestis oluline asustusnihe , mitmed seni kasutuses olnud linnused ja asulad hüljati , tekkisid uued ja suuremad keskused .","At the beginning of this , there was an important population shift in Estonia , a number of existing towns and settlements were abandoned , new and larger centres were created .",-0.1461795770104129
429,Vaenlast halvustades ja ennast ülendades projitseerib ta maailmale oma soovitud ränkingud .,"By harassing the poor and discharging itself , it is threatening the world with its wishes .",-1.35541552838603
