,source,source_tok,target,target_tok,z_mean
534,"මීට අමතරව වෙනත් බලඅධිකාරයන්ගෙන් විශේෂයෙන් රුසියාවෙන්, ජපානයෙන් ආරක්ෂා වීමට යුධ තාක්ෂණය බලාපොරොත්තු විය.","මීට අමතරව වෙනත් බලඅධිකාරයන්ගෙන් විශේෂයෙන් රුසියාවෙන් , ජපානයෙන් ආරක්ෂා වීමට යුධ තාක්ෂණය බලාපොරොත්තු විය .","In addition to other powers specifically from Russia, war technology was expected to be protected from Japan.","In addition to other powers specifically from Russia , war technology was expected to be protected from Japan .",1.1435922628829345
535,මින් වඩාත් ප්‍රමුඛ මුල්කාලීන බලපෑම් ඇතිවන ස්ථානය පාදීය ගැංග්ලියාවල කොටසක් වන neostriatum ප්‍රදේශයයි.,මින් වඩාත් ප්රමුඛ මුල්කාලීන බලපෑම් ඇතිවන ස්ථානය පාදීය ගැංග්ලියාවල කොටසක් වන neostriatum ප්රදේශයයි .,The most prominent origin of erin is the neostriatum region which is part of the paediatric ganglia.,The most prominent origin of erin is the neostriatum region which is part of the paediatric ganglia .,0.1491829268344725
536,යෝග අභ්‍යාස පුහුණුවීම සඳහා පුහුණු ගුරුවරයකුගේ සහාය ලබාගැනීම අනිවාර්යය කටයුත්තකි.,යෝග අභ්යාස පුහුණුවීම සඳහා පුහුණු ගුරුවරයකුගේ සහාය ලබාගැනීම අනිවාර්යය කටයුත්තකි .,Support of a training teacher for practicing yoga exercises is inevitable.,Support of a training teacher for practicing yoga exercises is inevitable .,1.1540407472997314
537,කිසිවෙක් ගමන් කළ නොමැති උතුරට ගොඩබිමින් ගමන් කරන්නට අයෙක් හොයනා බව ජෝර්ජ් වොෂිංටන්ට දැන ගන්නට ලැබිණ.,කිසිවෙක් ගමන් කළ නොමැති උතුරට ගොඩබිමින් ගමන් කරන්නට අයෙක් හොයනා බව ජෝර්ජ් වොෂිංටන්ට දැන ගන්නට ලැබිණ .,No one travelled north to land and found someone to know George Washington.,No one travelled north to land and found someone to know George Washington .,-0.4102805680739794
538,හන්ටිංටන්ගේ රෝගය පිළිබඳ භෞතීය චිකිත්සා සම්මුතික නිර්දේශයන් නිර්මාණය කරන ලද්දේ යුරාපීය HD ජාලය විසිනි.,හන්ටිංටන්ගේ රෝගය පිළිබඳ භෞතීය චිකිත්සා සම්මුතික නිර්දේශයන් නිර්මාණය කරන ලද්දේ යුරාපීය HD ජාලය විසිනි .,Physical Therapy Association recommendations on Huntington's disease were created by the European HD network.,Physical Therapy Association recommendations on Huntington 's disease were created by the European HD network .,1.317349679053574
539,"ඇය ඇතැම්විට නෙෆර්නෙෆරුආටන් ලෙස රාජ්‍ය පාලනය කළා වුවද, ඇය ලිපිය ලියන්නේ රැජිනක ලෙසයි.","ඇය ඇතැම්විට නෙෆර්නෙෆරුආටන් ලෙස රාජ්ය පාලනය කළා වුවද , ඇය ලිපිය ලියන්නේ රැජිනක ලෙසයි .","Although she sometimes ruled the state as nefarnafaruatan, she writes articles as queen.","Although she sometimes ruled the state as nefarnafaruatan , she writes articles as queen .",1.2692145180781975
540,නමුත් 1950 දශකයෙන් පසු ඇය කෙරෙහි යොමුවූයේ වෙනස්ම දෘෂ්ටි කෝණයකි.,නමුත් 1950 දශකයෙන් පසු ඇය කෙරෙහි යොමුවූයේ වෙනස්ම දෘෂ්ටි කෝණයකි .,But after the decade of the 1950 s she devoted a different perspective.,But after the decade of the 1950 s she devoted a different perspective .,1.4178474832097845
541,වර්තමානයේදි අප්‍රිකාව තුල ජීවත්වන Sagittarius serpentarius පක්ශියා මේ උපක්‍රමය යොදාගන්නවා ගොදුරු සෙවීමේදි.,වර්තමානයේදි අප්රිකාව තුල ජීවත්වන Sagittarius serpentarius පක්ශියා මේ උපක්රමය යොදාගන්නවා ගොදුරු සෙවීමේදි .,Sagittarius serpentarius bird that lives in Africa in the present uses this tactic in search of prey.,Sagittarius serpentarius bird that lives in Africa in the present uses this tactic in search of prey .,1.2119606311408315
542,එනම් කෝෂිකා වඩාත් ඇදෙන විට එය වඩාත් ප්‍රබලව සංකෝචනය වන බවයි.,එනම් කෝෂිකා වඩාත් ඇදෙන විට එය වඩාත් ප්රබලව සංකෝචනය වන බවයි .,Then when koshika is drawn more it is more strongly complex.,Then when koshika is drawn more it is more strongly complex .,-0.7677540632121254
543,"මෙයට සඟවන්නා, ප‍්‍රතික්ෂේපකයා, කෙළෙහිගුණ නොදත් අය, යනුවෙන් අර්ථයන් ඇත.","මෙයට සඟවන්නා , ප්රතික්ෂේපකයා , කෙළෙහිගුණ නොදත් අය , යනුවෙන් අර්ථයන් ඇත .","This has hidden, rejected, unscrewed, meaningless.","This has hidden , rejected , unscrewed , meaningless .",-0.1289396493549781
544,1 වන සියවසේ මැද භාගයේ දී ජුලියස් සීසර්ළ පොම්පේ සහ ක්‍රෙසස් යන තුන් දෙනා විසින් සමූහාණ්ඩුව පාලනය කිරීමට රහස් ගිවිසුමක් පිහිටුවන ලදී.,1 වන සියවසේ මැද භාගයේ දී ජුලියස් සීසර්ළ පොම්පේ සහ ක්රෙසස් යන තුන් දෙනා විසින් සමූහාණ්ඩුව පාලනය කිරීමට රහස් ගිවිසුමක් පිහිටුවන ලදී .,"In the mid-1st century, Julius Caesar Pompeius and the three crescents established a secret agreement to control the republic.","In the mid-1st century , Julius Caesar Pompeius and the three crescents established a secret agreement to control the republic .",1.3424741300926266
