,source,source_tok,target,target_tok,z_mean
223,"On April 15, recalled RHP Chris Hatcher from the paternity list and optioned C Austin Barnes to AAA Oklahoma City.","On April 15 , recalled RHP Chris Hatcher from the paternity list and optioned C Austin Barnes to AAA Oklahoma City .",Am 15. April erinnerte RHP Chris Hatcher aus der Vaterschaftsliste und entschied sich für C Austin Barnes AAA Oklahoma City.,Am 15. April erinnerte RHP Chris Hatcher aus der Vaterschaftsliste und entschied sich für C Austin Barnes AAA Oklahoma City .,-0.8137244776923448
224,"In Hungary, Peter gave over the golden lance, symbol of sovereignty in Hungary, to Henry and pledged an oath of fealty along with his nobles.","In Hungary , Peter gave over the golden lance , symbol of sovereignty in Hungary , to Henry and pledged an oath of fealty along with his nobles .","In Ungarn übergab Peter Heinrich die goldene Lanze, Symbol der Souveränität in Ungarn, und versprach zusammen mit seinen Adligen einen Eid der Treue.","In Ungarn übergab Peter Heinrich die goldene Lanze , Symbol der Souveränität in Ungarn , und versprach zusammen mit seinen Adligen einen Eid der Treue .",0.3716562329502142
225,"McCourt finished the season with 16 touchdowns, tying Tom Costello in 1989 as second most behind Mike “George” Wilson's 20 scores in 1926.","McCourt finished the season with 16 touchdowns , tying Tom Costello in 1989 as second most behind Mike “ George ” Wilson 's 20 scores in 1926 .","McCourt beendete die Saison mit 16 Touchdowns, die Tom Costello im Jahr 1989 als zweitgrößte hinter Mike Dugots 20 Partituren im Jahr 1926.","McCourt beendete die Saison mit 16 Touchdowns , die Tom Costello im Jahr 1989 als zweitgrößte hinter Mike Dugots 20 Partituren im Jahr 1926 .",-0.11917524660664
226,"Combined, the specimen consists of neck, back and tail vertebrae, phalanges, a tooth, limb elements, 110 gastroliths, and unidentifiable fragments.","Combined , the specimen consists of neck , back and tail vertebrae , phalanges , a tooth , limb elements , 110 gastroliths , and unidentifiable fragments .","In Kombination besteht das Exemplar aus Hals-, Rücken- und Schwanzwirbeln, Phalangen, einem Zahn, Gliedmaßen, 110 Gastrolithen und nicht identifizierbaren Fragmenten.","In Kombination besteht das Exemplar aus Hals- , Rücken- und Schwanzwirbeln , Phalangen , einem Zahn , Gliedmaßen , 110 Gastrolithen und nicht identifizierbaren Fragmenten .",-0.2206200726651672
227,"In the semifinal match, she defeated surprise semifinalist Flavia Pennetta.","In the semifinal match , she defeated surprise semifinalist Flavia Pennetta .",Im Halbfinale besiegte sie die überraschende Semifinalistin Flavia Pennetta.,Im Halbfinale besiegte sie die überraschende Semifinalistin Flavia Pennetta .,0.5381192202933468
228,He traveled about 300 yards on the plateau of the mesa before descending back to the flat.,He traveled about 300 yards on the plateau of the mesa before descending back to the flat .,"Er reiste etwa 300 Meter auf dem Plateau der Mesa, bevor er wieder in die Wohnung abstieg.","Er reiste etwa 300 Meter auf dem Plateau der Mesa , bevor er wieder in die Wohnung abstieg .",-0.3131769144672978
229,"In these raids into the United States the Apaches moved swiftly and attacked isolated ranches, wagon trains, prospectors, and travelers.","In these raids into the United States the Apaches moved swiftly and attacked isolated ranches , wagon trains , prospectors , and travelers .","Bei diesen Überfällen in die Vereinigten Staaten bewegten sich die Apaches schnell und griffen isolierte Ranches, Waggons, Prospektoren und Reisende an.","Bei diesen Überfällen in die Vereinigten Staaten bewegten sich die Apaches schnell und griffen isolierte Ranches , Waggons , Prospektoren und Reisende an .",0.3835625481442924
230,"In 2010, 420 amateur baseball and softball games—including the majority of the Golden Gophers' home schedule—were played at the Metrodome.","In 2010 , 420 amateur baseball and softball games — including the majority of the Golden Gophers ' home schedule — were played at the Metrodome .",2010 wurden 420 Amateurbaseball- und Softballspiele einschließlich der Mehrzahl der Golden Gophers Heimatzeitpläne beim Metrodome gespielt.,2010 wurden 420 Amateurbaseball- und Softballspiele einschließlich der Mehrzahl der Golden Gophers Heimatzeitpläne beim Metrodome gespielt .,-0.2553020926230447
231,The understorey of moist conifer forests may contain thickets of bamboo.,The understorey of moist conifer forests may contain thickets of bamboo .,Das Untergeschoß feuchter Nadelwälder kann Bambusdicken enthalten.,Das Untergeschoß feuchter Nadelwälder kann Bambusdicken enthalten .,-0.798687235017872
232,"Hentze stated that in 1944, there were 30 key punchers, and 2 tabulators.","Hentze stated that in 1944 , there were 30 key punchers , and 2 tabulators .","Hentze sagte, dass es im Jahr 1944 30 Schlüssel Puncher, und 2 Tabulatoren.","Hentze sagte , dass es im Jahr 1944 30 Schlüssel Puncher , und 2 Tabulatoren .",0.0104243395702279
233,"During the scuffle, Viltrumite Regent Thragg enters the scene, vowing to help Invincible against his assailants.","During the scuffle , Viltrumite Regent Thragg enters the scene , vowing to help Invincible against his assailants .","Während des Scuffles betritt Viltrumite Regent Thragg die Szene und schwor, Invincible gegen seine Angreifer zu helfen.","Während des Scuffles betritt Viltrumite Regent Thragg die Szene und schwor , Invincible gegen seine Angreifer zu helfen .",-0.2905470898305461
234,"He erected two long walls, from Megara to the seaport of Nisaea.","He erected two long walls , from Megara to the seaport of Nisaea .","Er errichtete zwei lange Mauern, von Megara bis zum Seehafen Nisaea.","Er errichtete zwei lange Mauern , von Megara bis zum Seehafen Nisaea .",0.6720336063142196
235,"Probably named for Iggy Pop or simply a diminutive for ""Grandfather"".","Probably named for Iggy Pop or simply a diminutive for "" Grandfather "" .","Wahrscheinlich benannt nach Iggy Pop oder einfach nur eine Verkleinerung für ""Großvater"".","Wahrscheinlich benannt nach Iggy Pop oder einfach nur eine Verkleinerung für "" Großvater "" .",-0.1551524207004454
236,"5th Battalion, Canadian Mounted Rifles, CEF is perpetuated by The Sherbrooke Hussars, through the 7th/11th Hussars","5th Battalion , Canadian Mounted Rifles , CEF is perpetuated by The Sherbrooke Hussars , through the 7th / 11th Hussars","5. Bataillon, Kanadische Reitgewehre, CEF wird von Sherbrooke Husaren, durch die 7. / 11. Husaren verewigt","5. Bataillon , Kanadische Reitgewehre , CEF wird von Sherbrooke Husaren , durch die 7. / 11. Husaren verewigt",-0.6502439449177362
237,The IRA also detonated a bomb at a Conservative Party club in London.,The IRA also detonated a bomb at a Conservative Party club in London .,Die IRA zündete auch eine Bombe in einem konservativen Partyclub in London an.,Die IRA zündete auch eine Bombe in einem konservativen Partyclub in London an .,0.1011279291635696
238,Brooke tried to play dirty by sabotaging Sarah but it backfired when Seth berated her for it.,Brooke tried to play dirty by sabotaging Sarah but it backfired when Seth berated her for it .,"Brooke versuchte schmutzig zu spielen, indem sie Sarah sabotierte, aber es feuerte zurück, als Seth sie dafür beschimpfte.","Brooke versuchte schmutzig zu spielen , indem sie Sarah sabotierte , aber es feuerte zurück , als Seth sie dafür beschimpfte .",0.4462917620708028
239,"Scott stabs her in the back with a Sumerian dagger, apparently killing her.","Scott stabs her in the back with a Sumerian dagger , apparently killing her .",Scott stach sie mit einem sumerischen Dolch in den Rücken und tötete sie anscheinend.,Scott stach sie mit einem sumerischen Dolch in den Rücken und tötete sie anscheinend .,0.4585084147746216
240,"mcen165.2 crowned with thorns and everybody tricking him, and multiple wounds,","mcen165.2 crowned with thorns and everybody tricking him , and multiple wounds ,","mcen165.2 gekrönt mit Dornen und allen, die ihn tricksen, und mehreren Wunden,","mcen165.2 gekrönt mit Dornen und allen , die ihn tricksen , und mehreren Wunden ,",-0.1517941234919958
241,"On 29 July 1887, Francesco Crispi sworn in as new Prime Minister.","On 29 July 1887 , Francesco Crispi sworn in as new Prime Minister .",Am 29. Juli 1887 schwor Francesco Crispi als neuer Premierminister.,Am 29. Juli 1887 schwor Francesco Crispi als neuer Premierminister .,-0.1891284040981363
242,"Despite Reagan's popularity, Bush trailed Democratic nominee Michael Dukakis, then Governor of Massachusetts, in most polls.","Despite Reagan 's popularity , Bush trailed Democratic nominee Michael Dukakis , then Governor of Massachusetts , in most polls .","Trotz Reagans Beliebtheit folgte Bush in den meisten Umfragen dem demokratischen Kandidaten Michael Dukakis, dem damaligen Gouverneur von Massachusetts.","Trotz Reagans Beliebtheit folgte Bush in den meisten Umfragen dem demokratischen Kandidaten Michael Dukakis , dem damaligen Gouverneur von Massachusetts .",0.3880598719681035
243,"It comprised the 12th Battalion Parachute Regiment, the 17th Battalion Parachute Regiment and the 18th Battalion, Parachute Regiment.","It comprised the 12th Battalion Parachute Regiment , the 17th Battalion Parachute Regiment and the 18th Battalion , Parachute Regiment .","Es bestand aus dem 12. Bataillon Fallschirm Regiment, dem 17. Bataillon Fallschirm Regiment und dem 18. Bataillon, Fallschirm Regiment.","Es bestand aus dem 12. Bataillon Fallschirm Regiment , dem 17. Bataillon Fallschirm Regiment und dem 18. Bataillon , Fallschirm Regiment .",0.5380924020215905
244,Mirza and Black next competed in the Qatar Total Open and lost to the pairing of Anastasia Pavlyuchenkova and Nadia Petrova in the quarterfinals.,Mirza and Black next competed in the Qatar Total Open and lost to the pairing of Anastasia Pavlyuchenkova and Nadia Petrova in the quarterfinals .,Mirza und Black traten im Qatar Total Open an und verloren die Paarung von Anastasia Pavlyuchenkova und Nadia Petrova im Viertelfinale.,Mirza und Black traten im Qatar Total Open an und verloren die Paarung von Anastasia Pavlyuchenkova und Nadia Petrova im Viertelfinale .,-0.651433034381684
245,"At 8 a.m. on May 28, Hampton rode off from Atlee's Station.","At 8 a.m. on May 28 , Hampton rode off from Atlee 's Station .",Am 28. Mai um 8 Uhr ritt Hampton vom Bahnhof Atlee aus.,Am 28. Mai um 8 Uhr ritt Hampton vom Bahnhof Atlee aus .,0.5108402827944419
246,"It ranged from €22,095 in the 19th arrondissement to €82,449 in the 7th arrondissement.","It ranged from € 22,095 in the 19th arrondissement to € 82,449 in the 7th arrondissement .",Es reichte von €22.095 im 19. Arrondissement bis €82.449 im 7. Arrondissement.,Es reichte von € 22.095 im 19. Arrondissement bis € 82.449 im 7. Arrondissement .,0.624259533182439
247,Wignall competed in the quarterfinals in the third heat on August 19.,Wignall competed in the quarterfinals in the third heat on August 19 .,Wignall startete am 19. August im Viertelfinale im dritten Durchgang.,Wignall startete am 19. August im Viertelfinale im dritten Durchgang .,0.4914738052572968
248,"He showed, at intervals, a cynical selfishness and the ruthless cupidity.","He showed , at intervals , a cynical selfishness and the ruthless cupidity .",Er zeigte in Abständen einen zynischen Egoismus und die rücksichtslose Habgier.,Er zeigte in Abständen einen zynischen Egoismus und die rücksichtslose Habgier .,0.0831226169047772
249,Dismissal of Public Safety Commissioner Walter Monegan,Dismissal of Public Safety Commissioner Walter Monegan,Entlassung des für öffentliche Sicherheit zuständigen Kommissars Walter Monegan,Entlassung des für öffentliche Sicherheit zuständigen Kommissars Walter Monegan,0.7985750567592885
250,The recluse frees the fisher from a trap and nurses it back to health.,The recluse frees the fisher from a trap and nurses it back to health .,Die Einsiedlerin befreit den Fischer aus einer Falle und pflegt ihn wieder gesund.,Die Einsiedlerin befreit den Fischer aus einer Falle und pflegt ihn wieder gesund .,0.3845256782323053
251,"Tampa Stadium fans not only booed the Buccaneers, but began to cheer for the Cardinals.","Tampa Stadium fans not only booed the Buccaneers , but began to cheer for the Cardinals .","Tampa Stadium Fans nicht nur booed die Buccaneers, sondern fing an, für die Kardinäle jubeln.","Tampa Stadium Fans nicht nur booed die Buccaneers , sondern fing an , für die Kardinäle jubeln .",-0.1800548271196268
252,Acetylation effectively changes the free hydroxyls within wood into acetyl groups.,Acetylation effectively changes the free hydroxyls within wood into acetyl groups .,Die Acetylierung wandelt die freien Hydroxyle im Holz effektiv in Acetylgruppen um.,Die Acetylierung wandelt die freien Hydroxyle im Holz effektiv in Acetylgruppen um .,0.2932057413145787
253,"Boombah arrives at the swamp to conduct a survey for ""Dr. Whimsy"" on ""the sectional habits of U.S. mailmen"", a neat parody of The Kinsey Reports.","Boombah arrives at the swamp to conduct a survey for "" Dr. Whimsy "" on "" the sectional habits of U.S. mailmen "" , a neat parody of The Kinsey Reports .","Boombah kommt in den Sumpf, um eine Umfrage für ""Dr. Whimsy"" auf ""die Sektionalgewohnheiten der US-Briefträger"", eine ordentliche Parodie von The Kinsey Reports durchzuführen.","Boombah kommt in den Sumpf , um eine Umfrage für "" Dr. Whimsy "" auf "" die Sektionalgewohnheiten der US-Briefträger "" , eine ordentliche Parodie von The Kinsey Reports durchzuführen .",-0.2329602305368069
