,source,source_tok,target,target_tok,z_mean
197,ខេត្តយសោធរ ជាខេត្តខ្មែរនៅសម័យ ព្រះបាទន ដែលមានរាធានីនៅ ៈ និង ខេត្តយសោធរ។,ខេត្ត យសោធរ   ជា ខេត្ត ខ្មែរ នៅ សម័យ   ព្រះបាទ ន   ដែល មាន រាធានី នៅ   ៈ   និង   ខេត្ត យសោធរ ។,Test Province is the Cambodian provinces in the days of the Khmer Rouge that controlled Li and Test Province.,Test Province is the Cambodian provinces in the days of the Khmer Rouge that controlled Li and Test Province .,-0.7195243061192608
198,និងការប្រព្រឹត្តទៅនៃអង្គភាពនេះត្រូវកំនត់ដោយអនុក្រឹត្យតាមសំនើរបស់រដ្ឋមន្ត្រី ក្រសួងមហាផ្ទៃ ។,និង ការប្រព្រឹត្តទៅ នៃ អង្គភាព នេះ ត្រូវ កំនត់ ដោយ អនុក្រឹត្យ តាម សំនើ របស់ រដ្ឋមន្ត្រី   ក្រសួង មហាផ្ទៃ   ។,And the works of this body are regulated by the decree of the deputies of the Ministry of the Interior.,And the works of this body are regulated by the decree of the deputies of the Ministry of the Interior .,-0.5190241130647284
199,ទោះជាយ៉ាងណានៅកម្ពុជាមានកន្លែងផ្សេងទៀតជាច្រើននៃការចាប់អារម្មណ៍ពីការតម្លើងឋានៈទស្សនៈវិស័យបរិស្ថាន,ទោះជា យ៉ាងណា នៅ កម្ពុជា មាន កន្លែង ផ្សេង ទៀត ជាច្រើន នៃ ការចាប់អារម្មណ៍ ពី ការតម្លើង ឋានៈ ទស្សនៈ វិស័យ បរិស្ថាន,"However, there are many other places in Cambodia that are interested in addressing the environmental perspective.","However , there are many other places in Cambodia that are interested in addressing the environmental perspective .",0.5798431684141678
200,ការប្រកួតបាល់ទាត់រវាងស្រ្តីជនជាតិជប៉ុន និងសហរដ្ឋអាមេរិច មានការឃោសនាជាច្រើនផងដែរ។,ការប្រកួត បាល់ទាត់ រវាង ស្រ្តី ជនជាតិ ជប៉ុន   និង សហរដ្ឋ អាមេរិច   មាន ការឃោសនា ជាច្រើន ផងដែរ ។,A soccer match between Japanese women and the United States of America was also promoted.,A soccer match between Japanese women and the United States of America was also promoted .,0.955034967936113
201,សង្កាត់៤ មានផ្លូវជាតិលេខ៤ កាត់តាមខណ្ឌ័ព្រៃនប់និងខណ្ឌ័ស្ទឹងហាវ ។ និងមានផ្លូវជាតិជាច្រើន ផ្លូវលំ,សង្កាត់ ៤   មាន ផ្លូវ ជាតិ លេខ ៤   កាត់ តាម ខណ្ឌ័ ព្រៃ នប់ និង ខណ្ឌ័ស្ទឹង ហាវ   ។   និង មាន ផ្លូវ ជាតិ ជាច្រើន   ផ្លូវ លំ,"District 4 has Highway No. 4, which passes through Gardens and River Valley. There are several culverts.","District 4 has Highway No. 4 , which passes through Gardens and River Valley . There are several culverts .",0.1171580763623361
202,អ្នកដ៏ទែអោយប្រយោជន៍ទុកជាញ្ញាតិ ញ្ញាតិបើឃ្លាតទុកជាជាតិអ្នកដ៏ទែ,អ្នក ដ៏ ទែ អោយ ប្រយោជន៍ ទុក ជាញ្ញាតិ   ញ្ញាតិ បើ ឃ្លាត ទុក ជាជាតិ អ្នក ដ៏ ទែ,"He that is wicked is wicked, and he that hungereth is wicked.","He that is wicked is wicked , and he that hungereth is wicked .",-1.2499410564708604
203,ជាងគេបំផុតនៅលើពិភពលោក។ប្រាសាទត្រូវបានកសាងដោយព្រះបាទសូរ្យវរ្ម័នទី២នៅដើមសតវត្សន៏ទី៨,ជាង គេ បំផុត នៅលើ ពិភពលោក ។ ប្រាសាទ ត្រូវបាន កសាង ដោយ ព្រះបាទ សូរ្យ វរ្ម័ន ទី២ នៅ ដើម សតវត្ស ន៏ ទី៨,The largest in the world. The castle was built by the 2nd emperor in the 8th century.,The largest in the world . The castle was built by the 2nd emperor in the 8th century .,0.5994428687567267
204,គោលបំណងចង់ផ្សព្វផ្សាយនិងដើតាមពិភពលោកដែលនិងចែកផ្សាយនូវការអប់រំនិងភាពយុត្តិធម៌។សភាពការខាងក្រៅ,គោលបំណង ចង់ ផ្សព្វផ្សាយ និង ដើតាម ពិភពលោក ដែល និង ចែក ផ្សាយ នូវ ការអប់រំ និង ភាពយុត្តិធម៌ ។ សភាព ការខាងក្រៅ,The aim is to preach and spread the world of education and justice.,The aim is to preach and spread the world of education and justice .,0.8606957702599871
205,លោកជំទាវ ី បច្ចុប្បន្នកាន់តំណែងជា តំណាងរាស្ត្រ នីតិកាលទី៥ នៃា មណ្ឌលល មកពីិ ។,លោកជំទាវ   ី   បច្ចុប្បន្ន កាន់ តំណែង ជា   តំណាងរាស្ត្រ   នីតិកាល ទី៥   នៃា   មណ្ឌល ល   មក ពីិ   ។,The Witness is currently serving as the fifth - term representative of circuit - based Christians.,The Witness is currently serving as the fifth - term representative of circuit - based Christians .,-0.8157010934876711
206,របស់ជនជាតិដែលរស់នៅលើកោះនៃមហាសមុទ្រឥណ្ឌា និង មហាសមុទ្រប៉ាស៊ីភិច(Oceac indien et Pacifique)។,របស់ ជនជាតិ ដែល រស់ នៅ លើ កោះ នៃ មហាសមុទ្រ ឥណ្ឌា   និង   មហាសមុទ្រ ប៉ាស៊ីភិច(Oceac   indien   et   Pacifique) ។,Indians living on islands in the Indian and Pacific Oceans.,Indians living on islands in the Indian and Pacific Oceans .,0.0039464467453288
207,បានប្រើសិល្ប៍សេកមន្តអាគមគាថាសណ្តំមេទ័ពម្នាក់នៅអង្គរធំហើយបានលួចយកសេះសរបស់មេទ័ពនោះមកជាមួយពល,បាន ប្រើ សិល្ប៍ សេកមន្ត អាគម គាថា សណ្តំ មេទ័ព ម្នាក់ នៅ អង្គរ ធំ ហើយ បាន លួច យក សេះ ស របស់ មេទ័ព នោះ មក ជាមួយ ពល,"Using magical art, one of the soldiers in the bodyguard stole his horse with the troops.","Using magical art , one of the soldiers in the bodyguard stole his horse with the troops .",-0.670343406201853
208,សត្វដែលរស់នៅលើដីដែលរស់នៅក្នុងទឹកដូចជាសត្វកង្កែបក្រពើនិងសត្វស្រដៀងគ្នាផ្សេងទៀត។,សត្វ ដែល រស់ នៅ លើ ដី ដែល រស់ នៅក្នុង ទឹក ដូចជា សត្វ កង្កែប ក្រពើ និង សត្វ ស្រដៀង គ្នា ផ្សេង ទៀត ។,"The living creatures of the earth, and the living creatures of the waters, are like frogs and like beasts.","The living creatures of the earth , and the living creatures of the waters , are like frogs and like beasts .",-0.0458767686995804
