,source,target,z_mean
372,ផ្លូវ ដែក   នៅ   ប្រទេស   យើង   ទាំង ពីរ ខ្សែ   នេះ   មិន   ទាន់   មាន   លក្ខណះ   ទំនើប   នៅ   ឡើយ   ទេ ។,The railways in both our countries are not yet up to date .,1.1154735420959867
373,មាន ប្រទេស ១២ចូលរួម ក្នុង ព្រឹត្តិការណ៍ កីឡា ៩ ប្រភេទ ។   នារី មិន អាច ចូលរួម ប្រកួត បាន ទេ ។,There are 12 countries participating in nine sports events . The girl cannot participate .,1.2989355808490233
374,ព្រះអង្គ ជា បុត្រ របស់ ព្រះបាទ យ សោវ រ្ម័ន ទី១ រាជធានីយ សោធរ បុរះ ពុំ ឃើញ មាន ស្នាម ព្រះហស្ថ ។ ។ ។,He was the son of the first captain of the city . He saw no marks .,-0.5584421041830668
375,តាម ទស្សនៈ របស់ អ្នកប្រាជ្ញ ខ្លះ   ពាក្យ   មន   នេះ ទំនងជា ក្លាយ មកពី ពាក្យ បាលី   មនុ   ហើយ មាន ន័យ ថា ប្រជាជាតិ,"From the viewpoint of some wise men , the word morn is derived from Baalinu , meaning nation .",0.1947810925402306
376,នៅក្នុង ទំព័រ ការសែត ទាំងអស់ អក្នង ដែល ត្រូវបាន ផ្ទៀងផ្ទាត់ នៅលើ ទំព័រ ទាំង នេះ សំរាប់ ធ្វើ ការបោះពុម្ព មួយគ្នា ។,In all sessions pages the rules that are verified on these pages for printing are the same .,-0.4772894036888628
377,នីតិសម្បទា   (Habilité)   :   សមត្ថភាព   ដែល ច្បាប់ បើក អោយ ជន ម្នាក់ ៗ មាន យ៉ាង គ្រប់គ្រាន់ ដើម្បី ធ្វើ ការ អ្វី មួយ   ។,Habilité : the capacity that the law gives each person to do something .,2.527794482012112
378,ដឹកនាំ សន្តាន មិន ធម្មតា   មើល សភាពការណ៍ ចាក មួរ ហ្មង ។,An unusual director looks at the situation in Jammu and Kashmir .,-0.9276023955064572
379,គឺកម្ម ដែល ជួយ ទ្រទ្រង់   ដល់ កម្ម ដទៃ ទៀត   ឲ្យ ម្ចាស់ កម្ម សោយផល   នៃ កម្ម ដទៃ នោះ   មិន ឲ្យ ផល ដោយ ខ្លួន វា ទេ   ។,An entity that supports another entity so that the owner of that entity 's output entity does not exploit it .,-2.1063474204422614
380,វត្ត សិត្បូ   ស្ថិត នៅក្នុង   ភូមិន សិត្បូ   ឃុំ សិត្បូ   ស្រុក ស្អាង   ខេត្ត កណ្ដាល,Sabbath is in the village of Sabbath in the central province of Spang .,-0.993992394764477
381,យ ត្រូវ គេ បញ្ជូន ទៅ អោយ នៅ គុក ឯច ។   ឯ លោក ទាំង បី មិន ទាន់ បញ្ជូន ទៅ ភ្លាម ៗ ទេ   ព្រោះ រង់ចាំ សេចក្តីសម្រេច,They were sent to prison . They were not sent immediately because they were waiting for judgment .,1.4819850681831197
382,ក្រុង កំពង់សោម   ក្រុង ព្រះសីហនុ   ជា ទីក្រុង កំពង់ផែ សមុទ្រ ធំ ជាង គេ បង្អស់ នៅ ឆ្នេរសមុទ្រ របស់ ប្រទេស កម្ពុជា ។,The Port of Varanasi is the largest seaport city on Cambodia 's coast .,-0.4806976152074819
383,-   ពាក្យ ភូត ស្ដាប់ គួរ ឆ្ងល់   មាន កង្វល់ កុំ អាល ថ្លែង   ពាក្យ ពិត កុំ ឲ្យ ចែង   ពាក្យ ពិត ស្លែង ពុំ គួរ លាក់   ។,"Astonishment is a lie . Anxiety is not to proclaim the truth , neither is it to tell the truth .",-0.9928563242582706
384,ដែល ជា កន្លែង ដែល គ្មាន នីតិបញ្ញត្តិ ឧបញ្ញត្តិ   ហើយ ឧបញ្ញត្ដិ មាន័យ ថា គឺ ត្រូវបាន បកស្រាយ ពួកវា អោយ មាន ន័យ ។,"Where there is no statute of limitations , and the statute of limitations is interpreted to mean them .",-0.751757492334079
385,ដោយ ហេតុ នេះ ហើយ ទើប ប្រជាជន នៅ ទីនោះ យល់ មតិ រួមគ្នា ដាក់ ឈ្មោះ ឲ្យ ភូមិ នោះ ថា   ភូមិ សំរោង   រហូតមកដល់ សព្វ ថ្ងៃ ។,That is why the people there agreed to name the city Tabernacle to this day .,-0.2863332850962707
386,នៅ ថ្ងៃអាទិត្យ មួយ ...   ណារី និង សុធា   អង្គុយ លេង   នៅ ចំហៀង ផ្ទះ   ឃើញ កូន អង្គុយ ក្រោម ម្លប់ ឈើ   លេង តែ ម្នាក់ឯង ។,On a Sunday Nari and Sothia sat by the house and saw the child sitting under a tree playing by himself .,2.527794482012112
387,បើ និយាយ ពី វប្បធម៍ វិញ   ថា តើ មាន ការខុសប្លែក ពី គ្នា ទេ ចំប ឲ ពោះ ប្រទេស ប៉ារាំង   និង   ប្រទេស អឺរ៉ុប,"From the census , what is the difference between the diets of Spain and those of Europe ?",-0.5583549756370593
388,ផល ធម្មជាតិ   (Fruit   naturel)   :   ផលិតផល   ដែល កើត អំពី ដីធ្លី   ឬ   កូន សត្វ ស្រុក   ដែល កើត ពី មេបាវា   ។,Fruit natural : a product of land or wildlife that is native to the Mebaa .,-1.0111143655590813
389,និង ថ្ងៃអាទិត្យ   ជាពិសេស នោះ នូវ ពេល ដែល មាន បណ្យ ទាន ។ រាម ជា កន្លែង មួយ ដែល មនុស្ស ភាគ ច្រើន ចង់ ទៅ លេង នៅ ទីនោះ ។,"And on Sundays especially , there is a lot of free time.Ram is one of the places where most people want to go .",-0.6222668647378273
390,៍   អាច ប្រើ កញែក ជំនួស ក្នុង ការជំនួស ក្នុង ការធ្វើចរាចរណ៍ ខាង លើ ។,You can use Parse instead of Replace to do the traffic above .,-0.2533125425592757
391,ក ពា្ចក់៏ ពេល ខ្លះ អង្គការ វិជា្ញ ជីវះ បាន និយាយ អំពី បន្ទប់ សារពត៌ នៃ សារពត័មា ។,"Some time ago , a business organization talked about the Message Room of Fatima .",-0.9116164952180592
392,និង ផលប្រយោជន៍ ជាតិ   ព្រមទាំង ផ្តល់ នូវ សំណង ជាមុន ដោយ សមរម្យ   និង យុត្តិធម៌ ។,"And the fruits of the land , and the rewards of righteousness and justice .",-0.2989109738660496
393,ដេក គិត រួច គូរ ណា និមល   រសាយ អំពល់ ពី ចិន្តា ។,Having a good night 's sleep is permanently relieved .,-0.3012702434244697
394,ទឹក   ចត់   ឬ   ទឹក   អម្ចត់   ទឹក   មាន   រស   ចត់   គឺ   ទឹក   ជ្រលក់   ចីវរ   របស់   ពួក   បព្វជិត   ក្នុង   ព្រះ   ពុទ្ធ   សាសនា   ។,"In Buddhism , water is the liquid water used by the chief priests .",-0.2040445140958604
395,ទន្ទឹមនឹង នេះ ដែរ ប្រជាជន មិន មែន មូស្លីម ជាច្រើន បាន យល់ដឹង ពី ដែន កំណត់ របស់ ហាឡាល និង ហារ៉ាម ។,In like manner many of the non-Muslims understood the bounds of Halal and of Haram .,-0.2212536134364722
396,អនុវិទ្យាល័យ ព្រែក លីវ ស្ថិត នៅក្នុង ភូមិ ព្រែក លីវ   ឃុំ រកាអារ   ស្រុក កង មាស   ខេត្ត កំពង់ចាម,"The high school is located in the village of Camp Livu , in the province of Kampala , in the province of Anangoon .",-0.9139757647764792
397,វិន័យ កងទ័ព   គឺ ភ្លេច សាច់ សារ លោហិត   ពេល ប្រយុទ្ធ ជាមួយ សត្រូវ   ឬ ក៏ ភ្លេច រួប ខ្លួន ដែរ   ?   ក្នុង,Is the law of the army forgetting the flesh of the blood in the battle with the enemy ? Or is it forgetting its own destruction ?,-0.3504511433418775
398,ពាណិជ្ជកម្ម រ៉ូម ជាមួយ ឥណ្ឌា តាមរយៈ   បរិប្លវ ម៉ារីស អេរី ថ្រែយ   សតវត្ស ទី១ នៃ គ.ស. ។,Roman business with India through the 1st century B.C. empire of Marysia .,-0.4624395739066712
399,ជន ណា ដឹង ពាក្យ ពោល គួរសម   និង ពាក្ត បិយភិរម្យ ពិរោះ ពិត,"Those who know the word are worthy , and have a good reputation .",0.9274392041630848
400,ចង្កៀង ដែល មាន ទំហំ ធំ ទាំង នេះ មាន ភាគី ស្តើង និង   pinch   ជ្រៅ មួយ ដែល   flattens   មាត់ និង ធ្វើឱ្យ វា   protrude   ចេញ ។,These large lamps have a fraction and a deep pinch that flattens the mouth and makes it protrude out .,0.5178327299327765
