,index,original,translation,scores,mean,z_scores,z_mean
499,26499,"Before each meal, the Suaras (cooks) bind their mouths so as to not allow any saliva or breath to fall upon the food, they carry large vessels of the bhoga atop yokes and walk in single file, not to be touched by pilgrim or visitor alike.","प्रत्येक जेवणापूर्वी, सुअर (स्वयंपाक करणारे) आपले तोंड बांधतात जेणेकरून अन्नावर लाळ किंवा श्वास पडू नये, ते भोगाच्या मोठ्या पात्रांना जोक्यांवर घेऊन जातात आणि एकाच फाइलमध्ये चालतात, तीर्थयात्री किंवा पाहुणे समान स्पर्श करू शकत नाहीत.","[59, 77, 24, 80]",60.0,"[-0.4828304722543612, 0.10647697703997357, -1.6777064257770349, -0.17938584230260443]",-0.5583614408235067
500,26500,Description: The band (sakha) consists of four niches with pediments placed vertically over each other.,वर्णन: बँड (सखा) मध्ये चार कुलुपे असतात ज्यात पेडीमेंटस एकमेकांवर उभे असतात.,"[38, 83, 26, 86]",58.25,"[-1.6029630305112743, 0.4459359899198034, -1.5638439651725329, 0.23779053514531312]",-0.6207701176546727
501,26501,Description: The stone sculpture of female figure reclining on a couch.,वर्णनः सोफ्यावर विसावलेल्या स्त्रीची दगडी मूर्ती.,"[89, 74, 56, 97]",79.0,"[1.1173588966840862, -0.06325252939994135, 0.14409294389499722, 1.0026138937998286]",0.5502033012447427
502,26502,"An ancient musical instrument, Nakkara is about 2-3 feet in height.",नक्कारा हे एक प्राचीन संगीत वाद्य असून त्याची उंची सुमारे 2-3 फूट आहे.,"[89, 75, 42, 96]",75.5,"[1.1173588966840862, -0.006676027253303037, -0.6529442803365167, 0.9330844975585091]",0.34770577166319383
503,26503,Traces of neck ornaments and left hand can also be seen on the upper side.,वरच्या बाजूस गळ्याचे दागिने आणि डाव्या हाताचे दागिने देखील दिसतात.,"[44, 68, 52, 80]",61.0,"[-1.2829251567235849, -0.4027115422797712, -0.08363197731400679, -0.17938584230260443]",-0.4871636296549918
504,26504,The medicine your doctor prescribes first depends on your age and ethnicity.,डॉक्टरांनी लिहून दिलेले औषध हे तुमचे वय आणि जातीवर अवलंबून असते.,"[31, 63, 48, 81]",55.75,"[-1.9763405499302453, -0.6855940530129627, -0.3113568985230108, -0.10985644606128483]",-0.7707869868818759
505,26505,Description: The stone bust of Devi wearing crown and ekavali.,वर्णन: मुकुट आणि एकावली घातलेला देवीचा दगडी पुतळा.,"[65, 58, 73, 98]",73.5,"[-0.16279259846667174, -0.9684765637461542, 1.1119238590332643, 1.0721432900411483]",0.26319949671539666
506,26506,"If you take trazodone twice a day, talk to your doctor.",जर तुम्ही दिवसातून दोनदा ट्राझोडोन घेत असाल तर तुमच्या डॉक्टरांचा सल्ला घ्या.,"[89, 76, 34, 85]",71.0,"[1.1173588966840862, 0.04990047489333527, -1.1083941227545249, 0.16826113890399352]",0.056781596931722494
507,26507,Your doctor will tell you whether you need to take them once a day or in divided doses throughout the day.,दिवसातून एकदाच घ्यायची की दिवसातून दोनदा घ्यायची हे डॉक्टर सांगतील.,"[46, 77, 34, 75]",58.0,"[-1.1762458654610217, 0.10647697703997357, -1.1083941227545249, -0.5270328235092024]",-0.6762989586711938
508,26508,"Diabetes medicines, particularly insulin – propranolol may make it more difficult to recognise the warning signs of low blood sugar.","मधुमेहाची औषधे, विशेषतः इन्सुलिन-प्रोप्रानोलोल कमी रक्तातील साखरेची धोक्याची लक्षणे ओळखणे कठीण करू शकतात.","[81, 78, 65, 89]",78.25,"[0.6906417316338336, 0.16305347918661187, 0.6564740166152562, 0.4463787238692719]",0.4891369878262434
509,26509,Agra Gharana is a blend of Khayal Gayaki and Dhrupad-Dhamar.,आग्रा घराण्यात खयाल गायकी आणि ध्रुपद-धामर यांचे मिश्रण आहे.,"[85, 79, 69, 96]",82.25,"[0.9040003141589599, 0.21962998133325018, 0.8841989378242602, 0.9330844975585091]",0.7352284327187448
510,26510,The geographical location of the excavation site was chanced upon many times and even minor excavation projects were carried out by archaeology-enthusiasts on their own accord but any artefacts recovered were discarded as historically irrelevant or belonging to a much later time period.,पुरातत्त्व शास्त्रज्ञांनी उत्खनन स्थळाचे भौगोलिक स्थान अनेकदा शोधून काढले आणि अगदी लहान उत्खनन प्रकल्प स्वतःच्या इच्छेने केले परंतु सापडलेल्या कोणत्याही कलाकृती ऐतिहासिकदृष्ट्या अप्रासंगिक किंवा नंतरच्या काळातील आहेत म्हणून नाकारल्या गेल्या.,"[78, 73, 66, 93]",77.5,"[0.5306227947399887, -0.11982903154657965, 0.7134052469175072, 0.7244963088345503]",0.46217382973636667
