,source,source_tok,target,target_tok,z_mean
227,"În cursul celor 48 de ore de ofensivă, germanii nu au reușit să provoace nicio străpungere importantă a liniilor defensive franceze.","În cursul celor 48 de ore de ofensivă , germanii nu au reușit să provoace nicio străpungere importantă a liniilor defensive franceze .","During the 48 hours of offensive, the Germans were unable to provoke any significant breakthrough in French defensive lines.","During the 48 hours of offensive , the Germans were unable to provoke any significant breakthrough in French defensive lines .",0.7779928737426766
228,Paradoxul lui Moravec poate fi extins la multe forme de inteligență socială.,Paradoxul lui Moravec poate fi extins la multe forme de inteligență socială .,Moravec's paradox can be extended to many forms of social intelligence.,Moravec 's paradox can be extended to many forms of social intelligence .,0.8538646242058308
229,Originea juridică a „sistemului capitular” se regăsea în principiul medieval al personalității legilor.,Originea juridică a „ sistemului capitular ” se regăsea în principiul medieval al personalității legilor .,"This is because, on the basis of the criteria laid down in paragraph 1, the Commission will adopt implementing acts laying down the criteria to be met.","This is because , on the basis of the criteria laid down in paragraph 1 , the Commission will adopt implementing acts laying down the criteria to be met .",-2.39232543563314
230,"A atins doar 1% în 2010, care este cea mai scăzută rată înregistrată din 1993.","A atins doar 1 % în 2010 , care este cea mai scăzută rată înregistrată din 1993 .","It reached only 1% in 2010, which is the lowest rate since 1993.","It reached only 1 % in 2010 , which is the lowest rate since 1993 .",1.013777357608712
231,"Astfel, pentru Schmitt, opoziția dintre dictatură și ideea de drept are doar un caracter relativ, nu absolut.","Astfel , pentru Schmitt , opoziția dintre dictatură și ideea de drept are doar un caracter relativ , nu absolut .","Thus, for Schmitt, the opposition between dictatorship and the idea of law is only relative and not absolute in nature.","Thus , for Schmitt , the opposition between dictatorship and the idea of law is only relative and not absolute in nature .",0.7816268563849743
232,Înțeleg aici emfaza ca o marcă a diferenței prin artă.,Înțeleg aici emfaza ca o marcă a diferenței prin artă .,I understand here is pulling out as a mark of difference through art.,I understand here is pulling out as a mark of difference through art .,-0.5136019255708034
233,Societatea dominată de cler impunea restrângerea relațiilor sexuale doar în cadrul cuplului familial.,Societatea dominată de cler impunea restrângerea relațiilor sexuale doar în cadrul cuplului familial .,The cler-dominated society required the restriction of sexual relations only within family torque.,The cler-dominated society required the restriction of sexual relations only within family torque .,-0.1503820214395459
234,"Bogdan Petriceicu Hasdeu, Istoria critică a românilor, vol.","Bogdan Petriceicu Hasdeu , Istoria critică a românilor , vol .","Bogdan Petriceicu Hasdeu, Critical history of Romanians, vol.","Bogdan Petriceicu Hasdeu , Critical history of Romanians , vol .",0.9817317878613644
235,Britanicii au reocupat insulele pe 6 octombrie 1945.,Britanicii au reocupat insulele pe 6 octombrie 1945 .,British islands reoccupied on 6 October 1945.,British islands reoccupied on 6 October 1945 .,-0.9801982971577976
236,"Din perspectiva românilor, încoronarea domnitorului era o problema internă, ce nu necesită acordul pretinșilor suzerani.","Din perspectiva românilor , încoronarea domnitorului era o problema internă , ce nu necesită acordul pretinșilor suzerani .","From the perspective of Romanians, Mr Enronym was an internal problem, which does not require the consent of alleged supzerans.","From the perspective of Romanians , Mr Enronym was an internal problem , which does not require the consent of alleged supzerans .",-0.45222664136569
237,"După pierderea Rangoonului, britanicii nu mai aveau altă soluție decât evacuarea tuturor forțelor lor din Burma.","După pierderea Rangoonului , britanicii nu mai aveau altă soluție decât evacuarea tuturor forțelor lor din Burma .","After the loss of Rangoon, the British had no solution other than the evacuation of all their forces from Burma.","After the loss of Rangoon , the British had no solution other than the evacuation of all their forces from Burma .",1.0464440554849768
238,Totuși proiectilele KE pot distruge tancul și prin această zonă.,Totuși proiectilele KE pot distruge tancul și prin această zonă .,"However, KE projectiles may also destroy the tank through this area.","However , KE projectiles may also destroy the tank through this area .",0.7901812043669887
239,"Prin atribuțiile lor zilnice, ei alcătuiau o curte legată strâns de persoana domnitorului.","Prin atribuțiile lor zilnice , ei alcătuiau o curte legată strâns de persoana domnitorului .","In their daily duties, they were a court closely linked to the person Mr.","In their daily duties , they were a court closely linked to the person Mr .",-0.6963059371191097
240,Căpitanul Walter Seigel în fruntea I./StG 3 zbura pe flancul stâng spre Gosport.,Căpitanul Walter Seigel în fruntea I. / StG 3 zbura pe flancul stâng spre Gosport .,Captain Walter Seigel at the head I / StG 3 is flying on the left side to Gosport.,Captain Walter Seigel at the head I / StG 3 is flying on the left side to Gosport .,-0.1010911784144387
241,"„Al Șaselea Recensământ Național al Republicii Populare Chineze”, din 2010, a înregistrat o populație totală de aproximativ 1.370.536.875.","„ Al Șaselea Recensământ Național al Republicii Populare Chineze ” , din 2010 , a înregistrat o populație totală de aproximativ 1.370.536.875 .","The second half of 2016 was the first half of 2016, which was the second half of 2016 and the second half of 2016.","The second half of 2016 was the first half of 2016 , which was the second half of 2016 and the second half of 2016 .",-2.516463947024491
242,Istoria este văzută ca o înfruntare între divinitate și forțele răului.,Istoria este văzută ca o înfruntare între divinitate și forțele răului .,History is seen as a confrontation between divinity and evil forces.,History is seen as a confrontation between divinity and evil forces .,0.9994215416130996
243,"Meciul nu are reguli, dar, cu toate acestea, nu există nici o armă în meci.","Meciul nu are reguli , dar , cu toate acestea , nu există nici o armă în meci .","The machine has no rules but, nevertheless, there is no weapon in the match.","The machine has no rules but , nevertheless , there is no weapon in the match .",-0.7553748660231995
244,Cea mai importantă contribuție a chindiților la război a fost una neașteptată.,Cea mai importantă contribuție a chindiților la război a fost una neașteptată .,The most important contribution of Indians to the war was unexpected.,The most important contribution of Indians to the war was unexpected .,0.185936528371809
245,Patrimoniul mondial UNESCO cuprinde 17 obiective din Grecia.,Patrimoniul mondial UNESCO cuprinde 17 obiective din Grecia .,The UNESCO World Heritage contains 17 objectives in Greece.,The UNESCO World Heritage contains 17 objectives in Greece .,0.9602232888257772
246,"Pentru Kafka, figura tatălui se identifică cu realitatea însăși.","Pentru Kafka , figura tatălui se identifică cu realitatea însăși .","For Kafka, the father's figure is identified by the reality itself.","For Kafka , the father 's figure is identified by the reality itself .",0.7189825884783655
247,"Deși prea puțin entuziasmat de romanul lui Zola Thérèse Raquin, Louis Ulbach, directorul său, admiră insolența cronicarului.","Deși prea puțin entuziasmat de romanul lui Zola Thérèse Raquin , Louis Ulbach , directorul său , admiră insolența cronicarului .","Although too little enthusiastic of Zola Thérèse Raquin's novel, Louis Ulbach, his director admits the Croatian insolence.","Although too little enthusiastic of Zola Thérèse Raquin 's novel , Louis Ulbach , his director admits the Croatian insolence .",-0.8306052095401589
248,"Winston Churchill a afirmat că acesta a fost ""cel mai periculos moment"" al războiului, japonezii încercând reeditarea succesului de la Pearl Harbor.","Winston Churchill a afirmat că acesta a fost "" cel mai periculos moment "" al războiului , japonezii încercând reeditarea succesului de la Pearl Harbor .","Winston Churchill said that this was the 'most dangerous moment' of war, with the Japanese trying to reedit success in Pearl Harbor.","Winston Churchill said that this was the ' most dangerous moment ' of war , with the Japanese trying to reedit success in Pearl Harbor .",0.7211169349703317
