,source,source_tok,target,target_tok,z_mean
287,"The priest, with his assistants, says the psalm De profundis with the antiphon Si iniquitates.","The priest , with his assistants , says the psalm De profundis with the antiphon Si iniquitates .","神父和他的助手们说, 法师德普罗富斯和反磷 Si 犯了罪状.","神父 和 他 的 助手 们 说 ,   法师 德 普罗 富斯 和 反 磷   Si   犯了罪 状 .",-1.3572664403049437
288,"Burges restored the stonework, and he added a covered parapet walk with embrasures and arrow slits.","Burges restored the stonework , and he added a covered parapet walk with embrasures and arrow slits .",烧伤恢复了石器的工作 ， 他增加了一个有刺绣和箭缝的有盖的栏杆行走。,烧伤 恢复 了 石器 的 工作   ，   他 增加 了 一个 有 刺绣 和 箭 缝 的 有 盖 的 栏杆 行走 。,-1.208018310753544
289,"After the first edition, the vinyl scribble boards and crayons were replaced with six ""magic slates"" and wooden styli.","After the first edition , the vinyl scribble boards and crayons were replaced with six "" magic slates "" and wooden styli .","在第一版之后 ， 乙烯基脚本板和蜡笔被 6 个 ""魔法板"" 和木制风格所取代。","在 第一版 之后   ，   乙烯基 脚本 板 和 蜡笔 被   6   个   "" 魔法 板 ""   和 木制 风格 所 取代 。",-1.0002859170771476
290,"He atoned with a $500 check to Hanna, the first of many.","He atoned with a $ 500 check to Hanna , the first of many .","他给汉娜开了一张 500 美元的支票, 这是许多人中的第一个.","他 给 汉娜 开 了 一张   500   美元 的 支票 ,   这是 许多 人中 的 第一个 .",-1.6972321729414686
291,"Both descended from Frederick Henry, Prince of Orange.","Both descended from Frederick Henry , Prince of Orange .",两人都是橙色王子弗雷德里克 · 亨利的后裔.,两人 都 是 橙色 王子 弗雷德里克   ·   亨利 的 后裔 .,-0.9254874177039644
292,In the later half of the 1880s Strindberg discovered Naturalism.,In the later half of the 1880s Strindberg discovered Naturalism .,在 1880 年代后半叶 ， 斯特林德伯格发现了自然主义。,在   1880   年代 后 半叶   ，   斯特林 德伯格 发现 了 自然主义 。,0.243998590103779
293,"The Waltz, Cha Cha Cha, Quickstep, Rumba, Tango, Jive, Foxtrot, Paso Doble and Samba have all been danced since Series 1.","The Waltz , Cha Cha Cha , Quickstep , Rumba , Tango , Jive , Foxtrot , Paso Doble and Samba have all been danced since Series 1 .",《华尔兹》、《 Cha Cha Cha 》、《快步》、《伦巴》、《 Tango 》、《 Jive 》、《 Foxtrot 》、《 Paso Doble 》和《 Samba 》自第一辑以来一直在跳舞。,《 华尔兹 》 、 《   Cha   Cha   Cha   》 、 《 快步 》 、 《 伦巴 》 、 《   Tango   》 、 《   Jive   》 、 《   Foxtrot   》 、 《   Paso   Doble   》 和 《   Samba   》 自 第一辑 以来 一直 在 跳舞 。,-0.456788446227738
294,"In 1952, Kaps married his childhood sweetheart Nelly.","In 1952 , Kaps married his childhood sweetheart Nelly .","1952 年, 卡普和他童年的情人耐莉结婚.","1952   年 ,   卡普 和 他 童年 的 情人 耐莉 结婚 .",0.2479710813396827
295,"They next harvested spawning herring, gathered waterfowl eggs, and hunted geese.","They next harvested spawning herring , gathered waterfowl eggs , and hunted geese .",他们接着捕捉产卵、采集水禽蛋和猎鹅.,他们 接着 捕捉 产卵 、 采集 水 禽蛋 和 猎鹅 .,0.4954138321817679
296,"Apart from elk, many other ungulates reside in the park, including bighorn sheep, moose, and mule deer.","Apart from elk , many other ungulates reside in the park , including bighorn sheep , moose , and mule deer .",除了母鹿 ， 许多其他的丛林也居住在公园里 ， 包括野羊、野鹿和毛鹿。,除了 母鹿   ，   许多 其他 的 丛林 也 居住 在 公园 里   ，   包括 野羊 、 野鹿 和 毛鹿 。,-0.9150049653528868
297,The Spartans previously played at Little Caesars Arena in December when they defeated Oakland.,The Spartans previously played at Little Caesars Arena in December when they defeated Oakland .,斯巴达人以前曾在 12 月击败奥克兰的小凯撒竞技场玩耍.,斯巴达 人 以前 曾 在   12   月 击败 奥克兰 的 小 凯撒 竞技场 玩耍 .,-0.1868684812571666
298,"This causes problems in racing, eventing, Steeplechasing, and polo.","This causes problems in racing , eventing , Steeplechasing , and polo .",这在赛跑、赛跑、赛跑和比赛中造成了问题.,这 在 赛跑 、 赛跑 、 赛跑 和 比赛 中 造成 了 问题 .,-0.9745599955062576
299,"The oiler War Sepoy blew up, the tug Simla, the drifter Golden Drift and the destroyer were all damaged.","The oiler War Sepoy blew up , the tug Simla , the drifter Golden Drift and the destroyer were all damaged .",油船的下水道被炸毁 ， 拖船 Simla 、漂流的金色漂流和驱逐舰都被炸毁。,油船 的 下水道 被 炸毁   ，   拖船   Simla   、 漂流 的 金色 漂流 和 驱逐舰 都 被 炸毁 。,-0.5108561608296426
300,"McDonald's locations in South Korea serve a shrimp burger as well as a Bulgogi Burger, a pork patty in bulgogi marinade.","McDonald 's locations in South Korea serve a shrimp burger as well as a Bulgogi Burger , a pork patty in bulgogi marinade .",麦当劳在韩国的位置有一个虾汉堡和一个保加利亚汉堡 ， 一个猪肉馅饼在肉汁里。,麦当劳 在 韩国 的 位置 有 一个 虾 汉堡 和 一个 保加利亚 汉堡   ，   一个 猪肉 馅饼 在 肉汁 里 。,-1.0408986944123286
301,He then throws off his rags and kills Antinous with his next arrow.,He then throws off his rags and kills Antinous with his next arrow .,"然后, 他扔下他的破布, 用他的下一支箭杀死了 Antinous.","然后 ,   他 扔下 他 的 破布 ,   用 他 的 下 一支 箭 杀死 了   Antinous .",0.3796519389212228
302,"Near Saluda, South Carolina, an EF2 downed many trees and destroyed several outbuildings.","Near Saluda , South Carolina , an EF2 downed many trees and destroyed several outbuildings .",在南卡罗来纳州的萨鲁达附近 ， 一名欧洲金融情报组击落了许多树 ， 摧毁了一些外围建筑。,在 南卡罗来纳州 的 萨鲁达 附近   ，   一名 欧洲 金融 情报 组 击落 了 许多 树   ，   摧毁 了 一些 外围 建筑 。,-1.1886527786739818
303,"There the bison are vaccinated for parasites, infectious bovine rhino tracheitis, clostridium and bovine vibriosis.","There the bison are vaccinated for parasites , infectious bovine rhino tracheitis , clostridium and bovine vibriosis .","在那里, 野牛接种了寄生虫、感染性牛犀牛气管炎、衣原体和牛病毒病的疫苗.","在 那里 ,   野牛 接种 了 寄生虫 、 感染性 牛 犀牛 气管炎 、 衣原体 和 牛 病毒 病 的 疫苗 .",-0.1219253423227898
304,"While Zoroastrians did this with metal mortar and pestle, the early Iranians pounded the stalks between two pressing stones.","While Zoroastrians did this with metal mortar and pestle , the early Iranians pounded the stalks between two pressing stones .",当 Zoroastrians 用金属迫击炮和石膏这样做的时候 ， 早期的伊朗人用两块压紧的石头敲打茎。,当   Zoroastrians   用 金属 迫击炮 和 石膏 这样 做 的 时候   ，   早期 的 伊朗人 用 两块 压紧 的 石头 敲打 茎 。,0.0831782567856385
305,During the day he sacrificed twenty oxen to Hercules without getting favourable omens.,During the day he sacrificed twenty oxen to Hercules without getting favourable omens .,"在这一天里, 他把 20 头公牛献给了赫尔克里斯, 却没有得到好的预兆.","在 这 一天 里 ,   他 把   20   头 公牛 献给 了 赫尔 克里斯 ,   却 没有 得到 好 的 预兆 .",0.0490706672668715
306,"Dámaso Verdolagas, or Padre Dámaso is a Franciscan friar and the former parish curate of San Diego.","Dámaso Verdolagas , or Padre Dámaso is a Franciscan friar and the former parish curate of San Diego .",达马索 · 韦尔多拉加斯或帕德雷 · 达马索是法国的护士长 ， 也是前圣迭戈教区的主教。,达马索   ·   韦 尔多 拉 加斯 或 帕德雷   ·   达马索 是 法国 的 护士长   ，   也 是 前 圣迭戈 教区 的 主教 。,0.2032406040115069
307,"Outside of the regimental ceremonies, soldiers revered a vast array of deities.","Outside of the regimental ceremonies , soldiers revered a vast array of deities .","在团的仪式之外, 士兵们崇敬着各种各样的神灵.","在 团 的 仪式 之外 ,   士兵 们 崇敬 着 各种各样 的 神灵 .",0.3248150067842968
308,"They represent the cat, mouse, rooster and centipede.","They represent the cat , mouse , rooster and centipede .",它们代表猫、老鼠、公鸡和公鸡.,它们 代表 猫 、 老鼠 、 公鸡 和 公鸡 .,0.4500600385048085
309,"As Peri runs away, she stumbles onto Patrick's corpse.","As Peri runs away , she stumbles onto Patrick 's corpse .","佩里逃跑的时候, 她绊倒了帕特里克的尸体.","佩里 逃跑 的 时候 ,   她 绊倒 了 帕特里克 的 尸体 .",-0.4028423098928149
310,"The series previously reran in North America in Quebec on Super Écran, who rebroadcast the entire series from 2006 to 2008.","The series previously reran in North America in Quebec on Super Écran , who rebroadcast the entire series from 2006 to 2008 .",该系列节目以前在魁北克的北美重播 ， 在 2006 年至 2008 年期间重播了整个系列节目。,该 系列 节目 以前 在 魁北克 的 北美 重播   ，   在   2006   年 至   2008   年 期间 重播 了 整个 系列 节目 。,-0.0625202929562697
311,"Aysel Gürel, 80, Turkish lyric writer and actress, chronic bronchitis.","Aysel Gürel , 80 , Turkish lyric writer and actress , chronic bronchitis .",Aysel G ü rel ， 80 岁 ， 土耳其抒情诗作家和女演员 ， 慢性支气管炎。,Aysel   G   ü   rel   ，   80   岁   ，   土耳其 抒情诗 作家 和 女演员   ，   慢性 支气管炎 。,0.0158406857590914
312,Modern timpanists execute such passages with felt sticks.,Modern timpanists execute such passages with felt sticks .,现代计时器师使用手感棍子来执行这些段落.,现代 计时器 师 使用 手感 棍子 来 执行 这些 段落 .,-0.1041735623075788
313,"Throughout 2008, Rihanna performed on the Glow in the Dark Tour alongside Kanye West, Lupe Fiasco and N.E.R.D.","Throughout 2008 , Rihanna performed on the Glow in the Dark Tour alongside Kanye West , Lupe Fiasco and N.E.R.D .",在整个 2008 年 ， Rihanna 与 Kanye West 、 Lupe Fiasco 和 N. E. R. D. 一起在黑暗巡回赛中表演了 Glow 。,在 整个   2008   年   ，   Rihanna   与   Kanye   West   、   Lupe   Fiasco   和   N .   E .   R .   D .   一起 在 黑暗 巡回赛 中 表演 了   Glow   。,-0.4298457470505587
314,The Carolina Panthers and the Jacksonville Jaguars wore patches to commemorate the 20th season of play for both franchises.,The Carolina Panthers and the Jacksonville Jaguars wore patches to commemorate the 20th season of play for both franchises .,卡罗莱纳豹队和杰克逊维尔美洲虎队都佩戴补丁 ， 以纪念这两个球队的第 20 个赛季。,卡罗 莱纳 豹队 和 杰克逊 维尔 美洲虎 队 都 佩戴 补丁   ，   以 纪念 这 两个 球队 的 第   20   个 赛季 。,0.2030153205300174
315,"Constantine I therefore desisted, causing the wrath of Venizelos.","Constantine I therefore desisted , causing the wrath of Venizelos .","因此, 君士坦丁我逃走了, 引起了威尼泽洛人的愤怒.","因此 ,   君士坦丁 我 逃走 了 ,   引起 了 威尼 泽洛人 的 愤怒 .",0.2671376704121306
316,Bees gather honeydew produced by the vine hopper insects feeding on the tutu plant.,Bees gather honeydew produced by the vine hopper insects feeding on the tutu plant .,蜜蜂采集的蜂蜜是由以塔图植物为饲料的藤类寄生虫产生的.,蜜蜂 采集 的 蜂蜜 是 由 以塔图 植物 为 饲料 的 藤类 寄生虫 产生 的 .,0.0710132698523211
317,"The Early Portrait, from the Collection of the Prince of Liechtenstein and the Kunstmuseum Basel.","The Early Portrait , from the Collection of the Prince of Liechtenstein and the Kunstmuseum Basel .",《早期肖像画》 ， 来自列支敦士登王子的收藏和巴塞尔昆士特博物馆。,《 早期 肖像画 》   ，   来自 列支敦士登 王子 的 收藏 和 巴塞尔 昆士特 博物馆 。,-0.0980579097682674
318,"These included the Shore Kiosk, Pearl Kiosk, Marble Kiosk and the Basketmakers' Kiosk.","These included the Shore Kiosk , Pearl Kiosk , Marble Kiosk and the Basketmakers ' Kiosk .","其中包括 ""海岸亭"" 、 ""珍珠亭"" 、 ""大理石亭"" 和 ""篮子制造商亭"" 。","其中 包括   "" 海岸 亭 ""   、   "" 珍珠 亭 ""   、   "" 大理石 亭 ""   和   "" 篮子 制造商 亭 ""   。",0.2255983918433365
319,"Meanwhile, Natus Vincere plowed past Ninjas in Pyjamas as NiP only compiled 9 rounds through two maps.","Meanwhile , Natus Vincere plowed past Ninjas in Pyjamas as NiP only compiled 9 rounds through two maps .",与此同时 ， Natus Vincere 在 Pyjamas 通过 Nindas ， 因为 NiP 只通过两张地图汇编了 9 发子弹。,与此同时   ，   Natus   Vincere   在   Pyjamas   通过   Nindas   ，   因为   NiP   只 通过 两张 地图 汇编 了   9   发 子弹 。,-1.4027152138556744
320,"It then passed just north of Fairview, completely destroying homes and debarking numerous hardwood trees.","It then passed just north of Fairview , completely destroying homes and debarking numerous hardwood trees .",然后它从 Fairview 的北面经过 ， 完全摧毁了房屋 ， 毁坏了许多硬木树。,然后 它 从   Fairview   的 北面 经过   ，   完全 摧毁 了 房屋   ，   毁坏 了 许多 硬木 树 。,-0.1064974957496199
