,source,target,z_mean
342,"They camped in tipis and wore their finest traditional regalia , making them among the most popular participants in the parade .",他们 在 帐篷 里 露营   ，   穿 上 了 最好 的 传统 礼服   ，   成为 游行 中 最 受欢迎 的 参与者 之一 。,0.3972543024650614
343,"Once whole again , she steamed to Hawaii , and after a brief sojourn at Pearl Harbor , headed toward the western Pacific on 12 July 1945 .",她 又 一次 乘船 去 夏威夷   ，   在 珍珠港 短暂 逗留 后   ，   于   1945   年   7   月   12   日 前往 西太平洋 。,0.8482153829513606
344,"In 1999 BAPS opened its first traditional temple in Africa at Nairobi , Kenya .",1999   年   ，   BAPS   在 肯尼亚 内罗毕 开设 了 非洲 第一座 传统 庙宇 。,0.4780608726123287
345,"Next , at the USTA Challenger of Calabasas in Calabasas , USA with partner Cecil Mamiit , he reached the semis .",接下来   ，   在 美国 卡拉 巴萨 斯 的   USTA   挑战者   ，   在 美国 卡拉 巴萨 斯   ，   他 与 合作伙伴 塞西尔   ·   马米 伊特   ，   他 到达 了 半决赛 。,-0.4934679311859242
346,"Debating Judeophobia in 21st Century Britain , Profile Books Limited , 2003 .",《   21   世纪 英国 对 犹太 恐惧症 的 辩论 》   ，   概况 书籍 有限公司   ，   2003   年 。,0.2476337124462813
347,"Firemen also arrived , but the mob cut their fire hose with razors .","消防队员 也 来 了 ,   但 暴徒 用 剃须刀 把 他们 的 消防栓 割下来 .",1.0044779623219473
348,"The attacker then pulls backwards and up , wrenching the opponent 's neck and spine .",攻击者 然后 往后 拉   ，   扭伤 对手 的 颈部 和 脊柱 。,0.5005912410846913
349,Anticonvulsant as an adjuvant in the treatment of bipolar and schizophrenic disorders .,抗惊厥 剂 作为 治疗 双极 和 精神分裂症 的 辅助剂 .,0.5704861794960362
350,"He clinched the 2006 NASCAR Busch Series championship on October 13 , 2006 at Lowe 's Motor Speedway in the Dollar General 300 .",2006   年   10   月   13   日   ，   他 在 洛氏   ( Lowe   ' s   Motor   Speedway )   300   美元 通用汽车   ( Dollar   General   300 )   赢得 了   2006   年 纳斯卡 布施 系列 冠军 。,-0.4658674902535245
351,"As Cambria stares in disbelief at Coheed , she too starts to transform .","当坎 布里亚 盯 着 科 希德 不敢相信 的 时候 ,   她 也 开始 改变 .",-0.8342604044716998
352,"In 1985 , President François Mitterrand commissioned a statue of Dreyfus by sculptor Louis Mitelberg .",1985   年   ，   法国 总统 密特朗 委托 雕塑家 路易   ·   米特 伯格   ( Louis   Mitelberg )   创作 了 一尊 德雷富斯 雕像 。,0.2987874185659709
353,"These younger eruptions produced spatter cones , agglomerate and volcanic bombs , as well as trachybasalt , mugearite and hawaiite lava flows .",这些 较 年轻 的 喷发 产生 了 飞溅 锥体 、 集聚 体 和 火山 炸弹   ，   以及 沙岩 、 闪石 和 夏威夷 岩浆 流 。,-0.0595330659804248
354,"In 1976 , New Jersey voters legalized casino gambling in Atlantic City .",1976   年   ，   新泽西州 选民 将 大西洋 市 赌场 赌博 合法化 。,0.7360881292712342
355,"The superstructure was armored to protect the bases of the turrets , the funnels and the ventilator ducts in what he termed a breastwork .",上层建筑 是 装甲 的   ，   以 保护 贝雷帽 的 基部   ，   真菌 和 通风管 在 他 所说 的 胸部 工作 。,-1.2896390764286176
356,"Similarly , a Midrash taught that on Sukkot , the Israelites offered God 70 bulls as an atonement for the 70 nations .",同样   ，   一位 米德 拉什 教授 说   ，   在 苏 科特   ，   以色列 人 给 上帝   70   只 公牛 作为 对   70   个 民族 的 赎罪 。,-0.0636555034051162
357,On the third he layered glaze and the final coverings of paint .,他 在 第三层 铺设 了 一层 釉料 和 最后 的 油漆 覆盖 .,0.1361100663850933
358,These light rail trolleys ran from Long Island to Williamsburg .,这些 轻轨 小车 从 长岛 开往 威廉斯 堡 .,0.5725780480436323
359,1962 Albert de Lapparent reinterpreted the dinosaur tracks from Spitzbergen .,1962   年 阿尔贝   ·   德   ·   洛宁 从斯 皮茨 伯格 那里 重新 解释 了 恐龙 的 踪迹 .,0.3698516884955214
360,"The episode closes with Bloom reading a magazine story named Matcham ’ s Masterstroke , by Mr. Philip Beaufoy , while defecating in the outhouse .",最后   ，   布卢姆 在 外屋 叛逃 时 阅读 了 菲利普   ·   波菲 先生 写 的 名为 《 马查 姆 的 中风 》 的 杂志 报道 。,-0.4370731850853191
361,"First commercialised by Valeo under their Cibié brand , these headlamps would revolutionise automobile design .",这些 头灯 首先 由   Valeo   在   Cibi   é   品牌 下 商业化   ，   将 使 汽车 设计 发生 革命性 的 变化 。,0.5001235730758808
362,"Similarly , owls may track down sleeping grouse , which also roost in vegetation but more openly than quail .",同样   ，   猫头鹰 也 可以 追踪 睡眠 中 的 杂草   ，   这种 杂草 也 在 植被 中 腐烂   ，   但 比 狐狸 更 公开 。,-1.5269004595905251
363,"Naval Detachment in Turkish Waters , Rear Admiral Mark L. Bristol .",土耳其 水上 海军 分队   ，   马克   ·   布里斯托尔 少将 。,0.6604296954785763
364,J. K. Rowling 's Harry Potter fantasy sequence of seven novels chronicles the adventures of the adolescent wizard Harry Potter .,罗琳 的 《 哈利波 特 》 由 七部 小说 组成 的 幻想 系列 记载 了 少年 巫师 哈利波 特 的 冒险 经历 。,0.8404902333553524
365,Most of the noncombatants gathered in the church sacristy for safety .,"大多数 非战斗 人员 聚集 在 教堂 的 神圣 堂里 ,   是 为了 安全 .",0.6045773628542784
366,"The geomorphology of the Mount Meager massif resembles that of Glacier Peak , another Cascade Arc volcano in the U.S. state of Washington .",米格 山 的 地貌 与 美国 华盛顿州 的 另 一座 瀑布 弧 火山 冰川 峰 的 地貌 相似 。,0.0593132012109319
367,Charged leptons can combine with other particles to form various composite particles such as atoms and positronium .,充电 瘦吨 可 与 其他 粒子 结合   ，   形成 各种 复合 粒子   ，   如 原子 和 正离子 。,-1.0403317893307806
368,"In 1435 Pope Eugene IV condemned slavery , of other Christians , in Sicut Dudum ; furthermore , he explicitly forbade the enslavement of the Guanches .",1435   年   ，   教皇 尤金 四世 在 四川 杜杜姆 谴责 奴役 其他 基督徒   ；   此外   ，   他 明确 禁止 奴役 关卡 人 。,-0.8274902089487509
369,"When Spawn awakens , the creature tells him that ever since the metamorphosis , the suit will feed off of souls .",当斯 潘恩 醒来 的 时候   ，   生物 告诉 他   ，   自从 变质 以来   ，   这套 衣服 将 以 灵魂 为 食物 。,0.0851625992136427
370,"The shell serves as external armor , although loggerhead sea turtles cannot retract their heads or flippers into their shells .",外壳 充当 外甲   ，   虽然 海龟 不能 将 海龟 的 头 撤回   ，   也 不能 将 海龟 拖入 贝壳 。,-1.1426204164462517
371,"When sperm whales socialize , they emit complex patterns of clicks called codas .","当 精子 鲸 社会化 的 时候 ,   它们 就 会 释放 出 称为 熊猫 的 复杂 的 点击 模式 .",-0.7157715089320336
372,"The False Dmitriy 's retinue includes the Jesuits Lawicki and Czernikowski , and the monks Varlaam and Misail of the Chudov Monastery .",""" 假   Dmitriy ""   的 视线 包括   Lawicki   和   Zernikowski   耶稣会 以及   Chudov   修道院 的   Varlaam   和 Misail   僧侣 。",-0.5223914266151216
373,During the Siege of Paris she untiringly preached resistance to the Prussians .,"在 巴黎 的 围攻 中 ,   她 不倦 地 鼓吹 抵抗 普鲁士人 .",-0.2523583184914308
374,"Nestled in the trees between the Conservatory of Flowers and Haight Street , Hippie Hill displays a lifestyle unique to San Francisco .",位于 花卉 保护 所 和 海特 街 之间 的 树林 里   ，   希 皮山 展现 了 旧金山 独有 的 生活 方式 。,0.5685652899676781
375,"He retired former New York Met outfielder Timo Perez for the final out in the fourth inning , and was named the winning pitcher by the official scorer .",他 在 第四局 的 决赛 中 退役 了 前 纽约 队 外场 球员 佩雷斯   ，   并 被 官方 计分 员 任命 为 中奖 投手 。,-0.0081034008969983
376,"This liquor would supposedly induce melancholia in the drinker , hence the name .","这种 酒 可能 会 引起 饮酒者 的 忧郁 ,   因此 会 引起 名字 .",-0.4052082521528468
377,"Gen. John Bell Hood 's division straddled the turnpike , loosely connected with Jackson 's right flank .","约翰   ·   贝尔   ·   胡德 将军 的 部门 跨过 了 转弯 ,   松散地 与 杰克逊 的 右侧 连接 在 一起 .",-0.7679419043720243
378,"His paternal grandfather Henry Haynes was a gunsmith and mechanic , and tutored Haynes about metallurgy .","他 的 祖父 亨利   ·   海 恩斯 是 一个 枪匠 和 机械师 ,   并且 指导 海 恩斯 冶金 .",0.4594301529455634
379,She disguises herself and talks to Rama in sweet tones .,"她 伪装 自己 ,   用 甜蜜 的 音调 跟 拉玛 谈话 .",0.676250614175986
380,The anise in this slightly sweet drink that masks the flavor of the rum .,在 这种 略微 甜蜜 的 饮料 中 的 酸味 掩盖 了 朗姆酒 的 味道 .,-0.1188927753383277
381,"Some common nicknames translate into English as "" small "" , "" fatty "" , "" pig "" , "" little "" , "" frog "" , "" banana "" , "" green "" , or "" girl / boy "" .","一些 常见 的 绰号 被 翻译成 英文   ，   如   "" 小 ""   、   "" 脂肪 ""   、   "" 猪 ""   、   "" 小 ""   、   "" 青蛙 ""   、   "" 香蕉 ""   、   "" 绿色 ""   或   "" 女孩   /   男孩 ""   。",0.5360677018101281
382,"Śiva further ordains Paraśurāma to surrender his bow and arrows to Rāma , and to merge his Avatāra into the Rāma Avatāra .",希瓦 还 命令 帕拉 希拉 马 将 弓箭 交还给 拉马   ，   并 将 他 的 阿瓦 塔拉 并入 拉马 阿瓦 塔拉 。,-0.5068570826801061
383,Commonwealth Games gold medallists for the Isle of Man,英联邦 运动会 马恩岛 金牌得主,1.49835166859504
384,Later Punisher finds Bullseye 's coma bed and shoots him in the head .,后来   ，   旁观者 发现   Bullseye   的 昏迷 床   ，   将 他 射中 头部 。,-0.2015022548973137
385,"In the final , Leonard boxed the great Cuban knockout artist Andrés Aldama , who scored five straight knockouts to reach the final .",在 决赛 中   ，   莱纳 德 击败 了 伟大 的 古巴 淘汰 艺术家 安德烈斯   ·   阿尔达 马   （   Andr   é   s   Aldam   a   ）   。,-0.533270954124173
386,"A more prominent animal is the jaguar or ocelot , often mislabeled as a “ tiger ” in the various dances that feature it .","一种 更 突出 的 动物 是 美洲虎 或 洞穴   ，   在 各种 以 它 为 特征 的 舞蹈 中 常常 被误 称为   "" 老虎 ""   。",-0.6070663921308018
387,The ritualism belonged to Apollo from the beginning .,仪式 从 一 开始 就 属于 阿波罗 。,-0.1671061902238213
388,"Emo combined the fatalism , theatricality and isolation of The Smiths with hardcore punk 's uncompromising , dramatic worldview .",爱莫把 史密斯 夫妇 的 宿命论 、 戏剧性 和 孤立 与 强硬派 庞克 毫不妥协 、 戏剧性 的 世界观 结合 起来 .,0.7275967155520888
389,Doubleday 's regiments retired to the turnpike in an orderly fashion .,Doubleday   的 部队 井然有序 地 退伍 到 了 转弯处 .,-0.4780041209990909
390,The west façade of the cathedral comprises two great spires and a magnificent portal with a series of angels decorating the arch 's voussoirs .,大 教堂 的 西面 有 两个 大 尖顶 和 一个 雄伟 的 门户   ，   有 一系列 天使 装饰 拱门 的 豪华 。,0.1223446876652435
391,But the sultana 's wine is poisoned with Teledji accusing the Scions of regicide while denouncing Raubahn for his negligence .,但是   ，   苏丹 的 酒 被   Teledji   毒死 了   ，   他 指责 科学 分子 重新 杀人   ，   同时 谴责   Raubahn   玩忽职守 。,-1.9596538090831164
392,Detective Tanner later divulges to the Liars that someone dialed Charlotte from the Two Crows diner the night she passed away .,探长 坦纳 后来 向 说谎者 透露   ，   有人 在 夏洛特 去世 的 当晚 把 夏洛特 从 两只 乌鸦 的 晚餐 里 拨通 了 电话 。,-1.2272757641414973
393,"The most common breeding birds are the willow warbler , common chaffinch , and redwing .",最 常见 的 育种 鸟类 是 柳树 、 普通 的 蝴蝶 和 红色 的 鸟 .,-0.1335215719195937
394,"In December 2012 , Snoop released his second single from Reincarnated , "" Here Comes the King "" .","2012   年   12   月   ，   斯诺 普从 复活节 中 释放 了 他 的 第二个 单曲   "" 国王 来 了 ""   。",-0.969258320799852
395,The facade is topped by a wide cornice and inverted arches .,前面 有 一个 宽大 的 拱门 和 倒立 的 拱门 .,-0.8637908470738486
396,A World Classics paperback edition with full critical apparatus .,"世界 古典 平 装版 ,   配有 全套 批判性 仪器 .",-0.4542422808413346
397,"Other common dishes are smoked salmon , oysters , caviar and foie gras .",其他 常见 的 菜 是 熏制 鲑鱼 、 牡蛎 、 鱼子酱 和 泡菜 .,0.2757359509954114
398,"Inscriptions mention guilds of weavers , oilmen , artisans , basket and mat makers and fruit sellers .",报名者 包括 编织 者 、 油工 、 工匠 、 篮子 和 垫子 制造商 以及 水果 销售商 。,-0.2961246857645299
399,"The Egyptians fired from the rooftops , from balconies and windows .",埃及 人 从 屋顶 、 阳台 和 窗户 开枪 。,1.3789720486321373
400,The Brickyard and sidewalks also contain white brick mosaics of the athletics logo and other patterns .,砖场 和 人行道 上 还有 白砖 镶嵌 的 田径 标志 和 其他 图案 。,0.0644922246955577
401,"If I 'd sung all of "" Nothin ' on You "" , it might 've sounded like some ' 90s R & B. ""","如果 我 唱 了 所有 的   "" 不 在 你 身上 ""   ，   听 起来 可能 就 像 大约   90   年代 的 研究 和   B   """,-0.0764525987264362
