,source,target,z_mean
322,هغه د لغمان ولايت مرکز کې د پردل خان په کلي کې زېږېدلی دی . د پلار نوم يې عبدالحق دی .,He was born in the village of Perdal Khan in the center of Laghman province . His father 's name was Abdul Haq .,1.5514545100001904
323,اول : بايد دغه کتاب يا دغه فيتې په دقت سره مطالعه يا واورېدل سي او ځان باید پوره په پوه کړی .,First : You must read or listen carefully to the book or leaf and fully understand yourself .,1.2479972871780098
324,۱۲- دنوموړي جبهې د اوونیزي ( ملي جبهه ) دخپروونې مسوول مدیر وه او د جبهې د تبلیغ او ترویج د څانگې عمومي رییس وه .,He was responsible for the development of the modern front and was the general director of the propaganda and promotion department of the front .,-0.8112164904964029
325,که چیرته ناروغ Supra pubic کتیتر ولري نو باید هره ورځ د خیتې هغه برخه چې کتیتر ترې راوځي او په خپله کتیتر ومنځي .,"If the patient has a Supra pubic catheter , the part of the throat where the catheter comes out should be covered with the catheter every day .",-0.2675255540831328
326,ملاریا دیو پروتوزوایی ناروغیو له جملی څخه ده دپلازمودیم په واسطه مینځته راځی او دانافیل ماشی دښځینه جنس په ذریعه دیو شخص څخه بل شخص ته انتقالیږی .,Malaria is one of the protozoan diseases caused by Plasmodium and can be transmitted from one person to another through female genital mutilation .,-0.3312615911921535
327,دا کتاب هر وګړي ته ګټه کوي که له هره اړخه وي ؛ بس لږ ، یا ډېره ګټه ورته کوي ، لکه څرنګه چي له ې وروسته یې درک لګیږي .,"This book is useful to everyone , whether it is in every aspect ; it is just a little or a lot , just as it is understood afterwards .",1.308688731742446
328,محمد اسلم خان كمالي د افغان د يو والي ناره داسې اوچته كړه :,It was the first time in the history of the country that an Afghan had been killed by a British soldier .,-1.4216880565632788
329,جام جم د داستانو له مخې ، هغه پيالې ته ويل کېږي چې د پاچا درلوده او د نړۍ ه په کې ايستل شوې وه ( يا يې ټوله نړۍ په هغه کې ليدلای شوه ) .,"According to the stories of Jam Jam , it is said that he had a king and stood in the world ( or the whole world was seen in him ) .",-0.3919530357565896
330,""" انسو آتګی آیالات یاهم آنسوآتګی په ي Estado Anzoátegui ) د ا هیواد له ۲۳ آیالاتونو څخه یو دی چې ددی هیواد په شمال ختیځ کې موقیعت لري .","Anzoátegui is one of the 23 provinces of the state of Anzoátegui , located in the north-east of the country .",1.5514545100001904
331,۱۸ -میرخانخیل خضرت خیل : په اوړی کی خوشامندی کی او په ژمی کی زرملن او پښتونخوا ته ځی .,"He said : "" I have no doubt that the people of Afghanistan will be able to live in peace and prosperity in the near future .",-1.603762390256587
332,ځواب : ۱ - د ملکي خدمتونو وړاندي کول ، اداره او تنظیم .,"Answer : ( 1 ) Providing , managing and regulating civil services .",1.6121459545646264
333,"آغلې فدوي د ادبياتو سره ډېره مینه درلوده او په خپله هم ښه ه وه او خواږه خواږه ر يې ویلي دي ، آغلې فدوي ډېری شعرونه ورسره یې نثر هم لیکه . """,He said that he was very fond of literature and was very good at it . He also wrote many poems and prose with her .,-0.0247597758253884
334,بايد په ياد ولرو چې په لاتين انگليسى او هسپانوي کې د ( Oto spirosis ) او په فرانسوي کې د ( Lepto spirosis ) تر عنوان لاندې مطالعه کېږې .,It should be noted that Oto spirosis is studied under the title of Lepto spirosis in Latin English and Spanish and Lepto spirosis in French .,-0.8112164904964029
335,توتومیري ساختماني ایزومیري ده چی یوپه بل باندی اوړي اوپه هغه کی یوه اتومي اړیکه له منځه ځي اوبله اتومي اړیکه منځته راځي .,Totemism is a structural isomer in which atomic bonds are dissolved and a new atomic bond is formed .,0.6519798920171628
336,پړکمشر یوه ي رتبه ده او هغه چاته ویل کيږي چې له شلو نه تر دېرشو کسان یې تر لاس لاندې وي .,A person who is under the control of between sixty and thirty persons is called a pilgrim .,-1.3058818246456456
337,نصيرالدين شاه د هندي سينما باليووډ يو مشهوره څېره ده . هغه د افغان جنرال ن لمسی دی .,Rashiduddin Shah is a well-known figure in Indian cinema Bollywood . He is the Afghan General ’ s spokesman .,-0.3919530357565896
338,فتح علي شاه قاجار د ر وروسته د ن د ۍ دويم واکمن پاچا و .,Fahim Ali Shah Qajar was the second ruler of the country after him .,0.2847866320859615
339,حتی کیدای شی چی په دغه ډول اشخاصو کی عکس العمل درملنی په مختلفو دورو کی له یو بل سره فرق لری .,Even the reactions of such individuals may differ from one another at different times of the year .,-0.3282169986475689
340,دغه راز يې په ننگرهار کښې لسگونه اصلاحي او انتقادي ډرامې جوړې کړي او بريالۍ لوبولي ، چې د وخت ځينو بچو پرې گواښلى هم دى .,"He has also made ten critical and corrective dramas in Nangarhar , which have been praised by some children of his time .",-0.5133359248854618
341,د ماشوم نوم دوه Artery او يو Vein لري کله کله يو Artery او يو Vein لري ددې وروستي حالت سره اکثرا Kidney Abnormality ملگری وي .,The child ’ s name has two arteries and a vein Sometimes an artery and a vein The latter condition is often associated with Kidney Abnormality .,0.999142323831096
342,درې مېرمني یې لرلې چي د نجونو په کورنۍ مدرسه کي یې درس کاوه خور فاطمې حجاڼۍ او خورځې رابعې حجاڼۍ هم په کندهار ښار کي ورته کورنۍ مدرسه پر مخ بېوله .,"He said that he had three wives who taught at a girls ’ family school , Sister Fatima Hajj and Sister Rafidah Hajj in Kandahar City .",0.1547824932012652
343,پورته يادونه وشوه چې د وينې فشار د لوړېدو وېره په ځانګړې ډول په هغو کسانو کې چې عمر يې له پنځه څلوېښت کلنۍ څخه لوړ وې زياته ده,The above mentioned fear of increased blood pressure is especially high in those who were over forty years old .,0.2124293452211166
344,درېیم اکر : هغه مهال کارول کېږي ، چې د یوې غونډلې د یوې برخې اړوند زیات مالومات ورډېرول غواړې .,Third mode : Used when you want to gather more information about a part of a system .,0.403124928670249
345,هغه Preterm ماشومان چې Formula شيدې خوري نو دې ماشومانو ته Vidyaline drop 1ml / day + Vit E 25 IU / Day ورکول کېږي .,Preterm children who eat Formula milk are given Vidyaline drop 1ml / day + Vit E 25 IU / day .,1.4907630654357542
