,source,target,z_mean
385,"The Hungarian Civic Party 's main objective is territorial autonomy for the székely land , a region in central Romania which has a hungarian majority .",ハンガリー 市民 党 の 主な 目的 は 、 ハンガリー の 多数 派 を 擁する 中央 ルーマニア の 地域 で ある ハンガリー の 土地 の 領土 自治 で ある 。,0.6673249785103893
386,The warty frog is a frog in the family brevicipitidae found in Tanzania and Kenya .,ワルティカエル ( Warty frog ) は 、 タンザニア と ケニア で 発見 さ れ た 短 尾 科 の カエル で ある 。,-0.0967459475186411
387,Theseus and the minotaur is a hi - res 3 D Maze game in which the object is to find the princess ariadne and lead her to the maze entrance .,ティセウス と ミノタウル は 、 オブジェクト が アリアドネ 王女 を 見つけ て 迷路 の 入り口 に 彼女 を 導く ハイ - リゾート の 3 D 迷路 ゲーム です 。,-0.0898744410479971
388,"The median age of the chermside population was 35 years of age , 2 years below the Australian median .",チェルムサイド の 人口 の 平均 年齢 は 35 歳 で あり 、 オーストラリア の 平均 年齢 より 2 歳 低かっ た 。,2.007649160670225
389,The East Falls District of Philadelphia Named Mcmichael Park After Morton Mcmichael .,フィラデルフィア の イースト フォールズ 地区 は 、 モートン ・ マクミケル に ちなん で マクミケル 公園 と 名付け られ た 。,0.2479835554144195
390,The following is a list of awards won by American newspaper the Washington post .,以下 は 、 アメリカ の 新聞 ワシントン ポスト が 受賞 し た 賞 の リスト です 。,0.7050517952618897
391,The station has one four - car - long high - level platform on the south side of the single track .,駅 は 、 単線 の 南側 に 4 車 の 長 さ の 高層 プラットフォーム が ある 。,-1.868431310594252
392,"After the dissolution of the ICU , Al - Qaeda reportedly established strong ties with the al - shabaab splinter group .",ICU の 解散 後 、 アルカイダ は アルカイダ 分離 グループ と 強い 関係 を 築い た と 伝え られ て いる 。,1.5062198767130577
393,"Antonio Rinaldo was an Italian - Swiss Painter , painting mainly of genre , but also of religious subjects .",アントニオ ・ リナルド ( Antonio Rinaldo ) は イタリア ・ スイス の 画家 で 、 主に ジャンル だけ で なく 宗教 的 な 主題 を 描い た 。,0.3217846795086818
394,"Adler was born in laupheim ; his birthplace is now the Café Hermes , an art nouveau building in the style of the late Italian Renaissance .",アドラー は ラプハイム で 生まれ 、 現在 は イタリア の 後期 ルネサンス の 様式 の アート ・ ヌーヴォー の 建物 で ある カフェ ・ ヘルメス に 生まれる 。,-0.2724515902825576
395,The specific name staudingeri honours the German Entomologist Otto Staudinger .,名前 の 由来 は ドイツ の 昆虫 学 者 オットー ・ スタウディンガー に 由来 する 。,-0.6742023819350081
396,Ethmia Hamaxastra is a moth in the family depressariidae . It is found in South Africa .,Ethmia Hamaxastra は 、 南アフリカ で 発見 さ れ ます 。,0.2979306793221221
397,The present MLA and sdm of bilaspur is Baldev Singh Aulakh and Durga Shankar Gupta respectively .,現在 の ビラス プール の MLA と Sdm は 、 それぞれ バルデフ・シング・アウラフ と ダールガ・シャンカー・グプタ で ある 。,0.5892486079865539
398,"Sangarsh : organized by the Rotaract Club of ceg ( Rceg ) , sangarsh is a musical concert aimed at raising funds for needy sections of society .",Sangarsh : セグ の Rotaract クラブ ( Rceg ) に よっ て 組織 さ れ 、 Sangarsh は 社会 の 貧しい セクション の ため の 資金 調達 を 目的 と し た 音楽 コンサート です 。,0.4765176753381546
399,"Antimachus , son of heracles and nicippe , one of the fifty daughters of thespius .",アンティ マクス ( Antimachus ) ヘラクレス と ニキッペ の 息子 で 、 ザスピウス の 50 人 の 娘 の 1 人 。,0.5892486079865539
400,"The Dubliners popularized the song "" I wish I was back in Liverpool "" which includes a verse about the building of the queensway tunnel .",ダブリン 人 は 「 リヴァプール に 戻っ て 欲しい 」 と 歌っ た が 、 この 歌 に は クイーンズ ウェイ トンネル の 建設 に つい て の 歌詞 が 含ま れ て いる 。,0.3751610080668836
401,"Users around the world can now request a login through the lcm + l website and telnet into systems from xkl , Dec , IBM , Xerox Sigma , at & T , and CDC .",世界 中 の ユーザー は 、 xkl 、 Dec 、 IBM 、 Xerox Sigma 、 at & T 、 CDC の システム に lcm + l の ウェブサイト と telnet を 介し て ログ イン を 要求 する こと が でき ます 。,0.4835446509902671
402,"The Marquesate has been held by : Dom cristóvão de moura , 1st count and then first marquess of castelo Rodrigo .","ドム ・ クリストヴォ・デ・モウラ ( Dom cristóvão de moura , 1 st count and then first marquess of castelo Rodrigo ) は 、 ロドリゴ の 1 代 伯爵 。",-1.0898988448697895
403,"Captain Duncan Colin Glass , lately director of navigation requirements , Trinity House , department for transport .",キャプテン ダンカン ・ コリン ・ グラス 、 最近 の 航海 要件 の ディレクター 、 トリニティ ・ ハウス 、 輸送 部門 。,-0.3562278923693826
404,Bachata is a style of social dance from the Dominican Republic which is now danced all over the world . It is associated with bachata music .,バカ タ は ドミニカ 共和 国 の 社交 ダンス の スタイル で 、 現在 世界 中 で 踊ら れ て い ます 。,-0.2029401751791776
405,"The term seabird includes birds which live around the sea adjacent to land , as well as pelagic birds .",海鳥 と は 、 陸 と 隣接 する 海 の 周囲 に 生息 する 鳥 や 、 海鳥 を 指す 。,-0.0532779478646677
406,"Worcester Mayor Charles F. "" Jeff "" Sullivan defeated Benedict Fitzgerald and Edward P. Barry for the democratic nomination for LT . Governor .",ウースター 市長 の チャールズ ・ F ・ 「 ジェフ 」 ・ サリヴァン は 、 ベネディクト ・ フィッツジェラルド と エドワード ・ P ・ バリー を リトアニア 州 知事 の 民主 党 候補 に 破っ た 。,-0.3553502472124017
407,Ed Greenwood created auril for his home Dungeons & Dragons game set in the forgotten realms .,エド ・ グリーンウッド は 、 忘れ られ た 領域 に 設定 さ れ た 彼 の 家 の ダンジョンズ & ドラゴンズ ゲーム の ため の オーリル を 作成 し まし た 。,-0.3553502472124017
408,Passed Cap and trade legislation and signed an agreement with the western climate initiative for tracking emissions .,キャップ と 貿易 法 を 通過 し 、 西部 の 気候 イニシアチブ と 排出 量 の 追跡 の ため の 合意 に 署名 し まし た 。,0.1519500232708909
409,"John William Deeble . For services to the community in Alnwick , Northumberland .",ジョン ・ ウィリアム ・ ディーブ ル ( John William Deeble ) - ノーサンバーランド 州 アルンウィック の コミュニティ に 奉仕 し た 人物 。,-0.3988182468663751
410,"Councilors were elected by the public for a three - year term , one third posted each year .",評議 員 は 3 年間 の 任期 で 一般 に 選ば れ 、 毎年 3 分 の 1 が 任命 さ れ た 。,0.2487943514830663
411,"The entirety of the village of Lake Placid is located within the boundaries of North Elba , as is part of the village of Saranac Lake .",プラシド 湖 の 村 全体 は 、 サラナック 湖 の 村 の 一部 と し て 、 北 エルバ の 境界 内 に 位置 し て いる 。,0.4780538026516228
412,Local anesthesia is preferred for arytenoid adduction so that the voice can be tested during the procedure .,局所 麻酔 は アーイテノイド 誘導 の ため に 好ま れる の で 、 音声 は 手順 中 に テスト する こと が でき ます 。,0.6000029786698561
413,Basra becomes the first major Iraqi city to be captured by coalition forces when it comes under British control .,バスラ は 、 イギリス の 支配 下 に 入っ た とき に 連合 軍 に よっ て 占領 さ れ た 最初 の 主要 な イラク の 都市 と なっ た 。,0.9549913047307782
414,The feature is named after the homonymous summit of the pirin mountains in Bulgaria .,名前 の 由来 は 、 ブルガリア の ピリン 山脈 の 同名 の 山頂 に 由来 する 。,0.0563088733442773
415,The great moose jaw convention stands to this day as the largest political gathering in northwest territories history .,グレート ・ ムース ・ ジョー ・ コンベンション は 、 北西 部 地域 の 歴史 の 中 で 最大 の 政治 的 集会 と し て 今日 まで 存在 し て いる 。,0.6928099645039286
416,"Zhanshan Temple is a Buddhist temple in qingdao , shandong , China . It is located on the southern side of zhanshan , facing the sea .",山山 寺 は 、 中国 の 山東 省 青島 に ある 仏教 寺院 で 、 山 の 南側 に 位置 し 、 海 に 面し て い ます 。,-0.3553502472124017
417,"Lucius Pollius L. L. Hilario , a freedman named in an inscription from Rome .",ルキウス ・ ポーリ ウス ・ L ・ L ・ ヒラリオ ( Lucius Pollius L . L . Hilario ) は 、 ローマ の 碑文 に 記さ れ た 解放 者 。,-0.535093232354421
418,Halimi was a cell phone salesman living in Paris with his divorced mother and his two sisters .,ハ リ ミ は 離婚 し た 母親 と 2 人 の 姉妹 と 共 に パリ に 住ん で い た 携帯 電話 販売 員 だっ た 。,-0.1106916188009724
