,source,target,z_mean
408,"Agriculture , business and animal husbandry are important to the local economy .","Zemědělství , obchod a chovatelství zvířat jsou pro místní hospodářství důležité .",1.3220489152551491
409,"The River Kenfig is a river in Wales , straddling the county boroughs of Neath Port Talbot and bridgend . It is approximately 18 kilometres long .","Řeka Kenfig je řeka v Walesu , která se stýká s okresními okresy Neath Port Talbot a Bridgend . Je přibližně 18 kilometrů dlouhá .",0.3259584514567156
410,"Heiligengrabe is a municipality in the ostprignitz - ruppin district , in Brandenburg , Germany .",Heiligengrabe je město v německém spolkovém městě Brandenburg v okrese ostprignitz- ruppin .,1.0502978626420705
411,Ultrasound transmission tomography is a form of tomography involving ultrasound .,Ultrazvuková přenosová tomografie je forma tomografie zahrnující ultrazvuk .,1.3220489152551491
412,Saeed Ahmed : Farhad 's friend and officer of army intelligence from Pakistan .,Saeed Ahmed : Farhadův přítel a důstojník vojenské zpravodajské služby z Pákistánu .,1.3220489152551491
413,She currently coaches svetlana kuznetsova and is a part of the Russian fed cup coaching team .,V současné době trénuje svetlanu Kuznetovou a je součástí týmu ruského fotbalového týmu .,1.2311351686012677
414,Sheridan 's writings form part of the Irish theatre archive held at the Dublin City Archive .,Sheridanovy texty jsou součástí irského divadelního archivu v Dublin City Archive .,1.3220489152551491
415,This is an alphabetical list of notable female movie actors with a last name that begins with the letter e or f .,Jedná se o abecední seznam významných ženských herců s příjmením začínajícím písmenem e nebo f .,-0.8519595056494814
416,"Conway was the leading Irish participant in the second Vatican Council , at which his peritus was future Archbishop of Armagh Cahal Daly .","Conway byl předním irským účastníkem druhého Vatikánského shromáždění , na němž byl jmenován budoucím arcibiskupem Armagh Cahalem Dalym .",1.2580788206760989
417,"Meadeville - a hamlet inside the tonawanda wildlife management area , located on meadeville road , South of NY-77 .","Meadeville - vesnice v rámci oblasti řízení volně žijících živočichů tonawanda , která se nachází na meadeville silnici , jižně od NY-77 .",0.018148147988259
418,An old Roman road separates mellet from the neighbouring village of villers - perwin . Its layout is still very visible .,Stará římská silnice odděluje mellet od sousední vesnice vilers - perwin . Její rozvržení je stále velmi viditelné .,0.8694605566828733
419,"Greg Mcgee is a New Zealand writer and playwright , who also writes crime fiction under the pseudonym Alix Bosco .","Greg Mcgee je novozélandský spisovatel a dramaturg , který také píše kriminální fikci pod pseudonymem Alix Bosco .",0.6876330633751099
420,Stefan Temmingh is a south African recorder player who now lives in Munich .,"Stefan Temmingh je jižní africký hudebník , který nyní žije v Mnichově .",0.3259584514567156
421,"His brother Bob Clouston was president and cco of Sargento Foods Inc , the Wisconsin cheese producer .","Jeho bratr Bob Clouston byl prezidentem a cco společnosti Sargento Foods Inc . , výrobce sýrů ve Wisconsinu .",1.0502978626420705
422,"Similar species include the greenbottle fly , a close relative that can be distinguished by its bright green metallic colouring .","Podobné druhy zahrnují zelenou láhev , blízký příbuzný , který se může rozlišit svým jasně zeleným metalickým barvou .",-0.488728434676391
423,The computational chemistry grid project is a national science foundation project in computational chemistry .,Výpočetní chemická síť ( ang. computational chemistry grid ) je národní vědecký projekt v oblasti výpočetní chemie .,0.5067957574159129
424,The decisions of the battle of the brains judges in the studio are final and cannot be appealed .,Rozhodnutí o bitvě mozků soudci ve studiu jsou konečné a nemohou být odvolány .,0.1441309581489522
425,"His other assignments included tours of duty in the middle east , South America , Europe and Southeast Asia .","Jeho další úkoly zahrnovaly služební cesty na středním východě , Jižní Americe , Evropě a jihovýchodní Asii .",0.3822865156496998
426,"The transgression of the wicked saith within my heart , that there is no fear of God before his eyes .","Porušování zlého říká v mém srdci , že před očima jeho není strachu před Bohem .",0.3259584514567156
427,The mare contains the second instance of a lunar pit on the moon and one of several outside the earth to date .,Hnízda obsahuje druhou měsíční díru na Měsíci a jednu z několika mimozemských do dnešního dne .,-0.7610457589955998
428,Trujillo Alto 's patron saint is the saint cross . Its festivities are held each may .,Patronem Trujillo Alto je svatý kříž . Jeho slavnosti se konají každý květen .,1.7168588855430242
429,"The performance of "" Babylon "" was released as a b - side on gray 's "" please forgive me "" CD single .","Vystoupení "" Babylon "" bylo vydáno jako b - strana na gray "" prosím odpusťte mi "" CD singla .",-0.9428732523033632
430,For detailed information on the game stats see CUBuffs.com game stats and play - by - play summary see CUBuffs.com play - by - play summary .,Podrobné informace o statistice her viz CUBuffs.com statistice her a play - by - play shrnutí viz CUBuffs.com play - by - play shrnutí .,-0.2175436537694421
431,Racing was qualified for the final thanks to his victory against stade français and sbuc beat f.c. Lyon for 6-0 .,Závod byl kvalifikován do finále díky jeho vítězství proti stade français a sbuc porazil f.c. Lyon za 6-0 .,0.0710220204862919
432,"Church of San Salvatore , with an early 15th - century fresco of Madonna with child and a polychrome wooden statue of Christ from the same age .","Kostel San Salvatore , s počátkem 15. století freskou Madonny s dítětem a polychromovou dřevěnou sochou Krista ze stejného věku .",-0.5372195326893171
433,"Bērzbeķe is a village in dobele parish and dobele municipality in the historical region of zemgale , and the zemgale planning region in Latvia .",Berzbeķe je vesnice v okrese a obce dobele v historickém regionu zemgale a v plánovacím regionu zemgale v Lotyšsku .,0.3973085364192702
434,Ančka gošnik godec is a slovene illustrator . She has illustrated over 120 children 's books as well as school textbooks .,"Ančka gošnik godec je slovenská ilustrátorka , která ilustrovala více než 120 dětských knih a školních učebnic .",0.6876330633751099
435,The Journal appears printed and on the internet . All peer review is double blind .,Časopis se objevuje v tištěné podobě a na internetu . Všechny recenze jsou dvojitě slepé .,-1.1237105582625604
436,After goals from rebounds those players were awarded an assist who had shot on target .,"Po gólech z rebounds ti hráči byli oceněni asistentem , který zastřelil na cíl .",-1.1237105582625604
437,The Air Force Reusable Booster System Program May renew interest in further development .,Program Air Force Reusable Booster System může obnovit zájem o další rozvoj .,1.3220489152551491
438,"Kolstad holds a Ph.D. from Stanford , an m.a. in mathematics from the university of Rochester , and a b.a. in mathematics from Bates college .","Kolstad má Ph.D. ze Stanfordu , m.a. v matematice na univerzitě v Rochesteru a m.a. v matematice na Batesově univerzitě .",-0.0405876160939294
439,"The River basin lies partly within the grão - pará ecological station , the largest fully protected Tropical Forest Conservation Unit on the planet .","Růžní povodí je částečně součástí ekologické stanice grão - pará , největší plně chráněné jednotky ochrany tropických lesů na planetě .",-1.1237105582625604
440,"Krohne Ltd of Wellingborough , for northamptonshire ' optimas s ' coriolis mass flow metering of fluids for process engineering industries .","Krohne s.r.o. z Wellingborough , pro měření hmotnostního průtoku kapalin pro procesní inženýrské průmysly v severamptonshirské společnosti Optimas s.r.o .",-0.0367063478102449
441,"He named 19 of them , including aconitum hemsleyanum after William Botting Hemsley of kew .","Pojmenoval 19 z nich , včetně aconitum hemsleyanum podle Williama Bottinga Hemsleyho z keu .",0.6876330633751099
442,Razor Sharp Butterflies : used by may day to dispose of bond 's contact at the Eiffel Tower .,Razor Sharp Butterflies : používá se do května na likvidaci vazby kontakt na Eiffelově věži .,-0.2872544555909935
443,All the species are endemic to Australia . Chrysocephalum Apiculatum Anderb .,Všechny druhy jsou endémické pro Austrálii . Chrysocephalum Apiculatum Anderb .,-0.2175436537694421
444,"Insignia is two inverted chevrons , in red or camouflage pattern , depending on the dress .","Na znamení jsou dvě obrněné šavle , v červeném nebo kamuflážním vzoru , v závislosti na obleku .",-0.5802084530364027
445,Rhapsody : an enigmatic woman with the ability to heal with the slightest touch .,Rhapsody : záhadná žena s schopností léčit se nejmenším dotknutím .,1.3376984971120132
446,Paravai is a panchayat town in Madurai District in the Indian State of Tamil Nadu .,Paravai je pančatské město v okrese Madurai v indickém státě Tamil Nadu .,1.4551700252763895
